back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,torque,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_1970-01-01 00:00:00.000001005,listed_date_1970-01-01 00:00:00.000001006,listed_date_1970-01-01 00:00:00.000001007,listed_date_1970-01-01 00:00:00.000001008,listed_date_1970-01-01 00:00:00.000001009,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
0.9680947101909352,-1.7370856394900485,1.2061828341352097,1.1041761195688309,2.187057484666523,2.007523461920587,-1.7160788962723834,1.5192855028127596,-1.6977651253800006,1.7291498924056987,0.6852054427283658,-1.0431363154099775,2.28318956180839,0.24778421999327138,1.6995091879056843,-0.5796042272028412,-0.05552983556852415,0.501216577426745,0.5320048874881842,0.2514148879244631,-0.19756375339216933,-0.3541512227396561,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,0.1975637533921967,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2.3076760604151882,-0.07921512549674246,0.08036141660390957,1.268143602236212,2.268639373913403,-0.7845814920718841,-0.8476305942080856,1.7835406642451501,-0.09723236518202681,1.6725398834711382,-0.6957081925032833,-1.564951645793073,-0.46116609920234597,-0.7092431886832199,1.6431970827603137,-0.5796042272028412,-0.2826702033095784,0.4592779723865659,2.3591249719558816,0.5568586040985346,0.6276242176159644,-0.3541512227396561,-5.556303623827568,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.6810415637143076,-0.7009165682442322,-0.3642907399000493,-0.21432074441541432,0.5554196997289169,0.6114709849243514,-0.2463971543174181,-0.9177343192859511,-0.2750693385373572,0.596949713714492,0.763046797349519,0.6528794995171641,-0.46116609920234597,0.9711642997037357,0.573267084998273,-0.003882046250766146,0.1329651223832522,1.0163492544296995,0.46203007574261235,-0.42889157082687673,-0.47262641039488057,1.7586077496072838,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,0.472626410394908,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.3301988291317653,-0.07921512549674246,-0.4683582658903375,1.5463558415840464,1.9423118169258822,2.007523461920587,-0.5804157320344523,1.680774768132554,-0.09723236518202681,0.8233897494527334,-0.6947076609528824,-1.9304688583231604,2.28318956180839,0.4983698826683377,0.7985155055797553,2.082189914712694,0.8654026732815865,0.4394956115185569,0.13548095426327972,0.12646064039870616,-1.022751724400303,-0.3541512227396561,0.17997576585117067,2.007523461920587,-0.8967942706748303,0.0,0.0,1.0227517244003306,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.23451444697288987,0.5424863172507473,-0.5440437393378199,1.2784994432467836,-0.7498905282211679,-0.7845814920718841,-1.7160788962723834,0.08056295723641281,0.4362785548839645,0.23464565653330585,-0.7397315807209015,-1.5397235636906395,-0.46116609920234597,-0.0038644213320211513,0.21286961206790134,-0.41225536656046474,-0.027255591875757698,-1.5031322257199276,-0.31546783254151417,0.9733727625177186,0.35256156061325317,-0.3541512227396561,-5.556303623827568,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.35256156061322586,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.6172519756083915,-0.07921512549674246,-0.2696838980906963,-1.3190172312239612,-0.42356297123364667,-0.7845814920718841,-0.6472194475778591,0.12460548414180928,0.4362785548839645,-0.7390464971411319,1.203220647632679,0.9488599983901992,-0.46116609920234597,0.02326464248027393,-0.7556985964324724,-0.2459590144755875,-0.7482488060413047,1.0226796099074624,-0.13664331363616483,-0.7759867028428663,-0.19756375339216933,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,0.1975637533921967,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.6904345805629077,-0.28644893974590574,-0.5724257918806258,0.11868197290324474,-0.7498905282211679,-0.7845814920718841,-1.3820603185553462,0.24205222255620462,-0.45290631189268765,-0.5352504649767147,1.226613075281041,0.08692952435256969,-0.46116609920234597,0.23202440609209146,-0.5529750179091384,-0.1912285694856279,1.0942894079373149,-1.4817672759824778,-0.9141412219202913,-0.9564761714911808,-0.47262641039488057,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,0.472626410394908,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.6172519756083915,-0.07921512549674246,-0.2980659506335022,-1.0568161503180034,0.5554196997289169,0.6114709849243514,-0.6472194475778591,0.5650307531957935,-0.09723236518202681,0.608271715501404,0.4813771552807928,0.9507666034456422,-0.46116609920234597,-0.28795701972073984,0.5845295060273471,0.6297281053637662,0.5099550382868066,1.0226796099074624,-0.13664331363616483,-0.7759867028428663,-0.47262641039488057,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,0.472626410394908,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.04314568265513904,-0.7009165682442322,1.1021153081449213,0.366487700347699,-0.015653524999245157,0.6114709849243514,-0.2463971543174181,0.19800969565080687,-1.1642542053140095,2.114097953160709,0.9238922493918892,0.19622946511647543,-0.46116609920234597,-0.7092894051462733,2.082431502894204,-0.5796042272028412,1.323176142593045,-1.2459615344358104,-0.02001862739354613,1.1538622311660356,0.6276242176159644,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.5534623875024741,0.9569539457490738,-0.7143360545946552,1.5809854801406735,-1.1577999744555694,-0.7845814920718841,-0.8476305942080856,-0.007522096574384033,0.6141155282392949,-0.8749105185840766,-0.4635648621793783,-2.002963347123257,-0.46116609920234597,-0.24724031577077055,-0.023641229542655046,-0.342789801765516,-0.2549376595069827,0.3888527676964538,-0.5409422259439104,-0.7621028975622269,0.07749890361054192,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.07749890361051456,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.5947501984040294,1.164187759998237,-0.20345910882414928,-0.37186173000176714,-0.34198108198676636,-0.7845814920718841,1.8913217430716365,-1.1232661115111446,1.8589743417266078,-0.7390464971411319,0.19018245285225552,0.43309795782191196,-0.46116609920234597,0.055477517228433505,-0.7556985964324724,0.31818557234399614,0.934068693678305,0.31684497413690105,-0.3854426442870859,-0.8454057292460645,-0.19756375339216933,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,0.1975637533921967,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.2439074638214872,0.33525250300158405,-0.5535044235187552,-0.09464100734643441,-0.42356297123364667,-0.7845814920718841,0.22122885448644172,-1.0792235846057454,0.9697894749499557,-0.7956565060756923,0.6813233803128127,0.26694058949209026,-0.46116609920234597,3.227151618956659,-0.8120107015778429,-0.15754829564565273,-0.027255591875757698,0.5391987102933223,-0.31546783254151417,-0.7482190922815876,-1.8479396954084368,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,1.8479396954084644,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.3301988291317653,-1.5298518252408853,3.0415555652366564,1.0511483379402309,2.6765488201478047,2.007523461920587,2.091732889701857,1.3137537105875674,-1.3420911786693397,1.95558992814394,-0.3597897297718471,-0.826232804920088,2.28318956180839,-0.7064239844369679,1.9247576084871665,-0.5796042272028412,-1.148800591688831,0.617536859330638,0.13548095426327972,0.33471771960830066,0.6276242176159644,-0.3541512227396561,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.21201266976853064,0.12801868875242078,3.8646350889780274,0.9765275261193758,-0.7498905282211679,-0.7845814920718841,0.6220511477468887,0.12460548414180928,-0.09723236518202681,-0.025760384565671677,-1.4630958810293955,-0.3640151937795515,-0.46116609920234597,0.32076001515445357,-0.04616607160080327,-0.09755530786819701,-3.391890591314977,-0.39927648928502496,-0.649791933103688,0.5152071882566139,0.07749890361054192,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.07749890361051456,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2.3076760604151882,-1.322618010991722,-0.6575719495090434,0.7299703752506641,2.268639373913403,2.007523461920587,-0.8476305942080856,1.768859821943351,-1.1642542053140095,1.6725398834711382,-1.4753824084683131,-0.01648386392076853,0.45361912113456615,0.06391202173566324,1.6431970827603137,0.7581341493786714,1.0426053065634415,0.4592779723865659,2.3591249719558816,0.5568586040985346,0.35256156061325317,-0.3541512227396561,0.17997576585117067,2.007523461920587,-0.8967942706748303,0.0,0.0,-0.35256156061322586,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.07504047670809703,-0.07921512549674246,-0.7143360545946552,0.8640821886216106,-1.0762180852086891,-0.7845814920718841,-0.4468083009476386,-0.06624546578158237,-0.09723236518202681,-0.8183005096495164,-0.1849168253928622,-0.38401642323949764,-0.46116609920234597,-0.42697614058510713,-0.8345355436359911,-0.5796042272028412,-0.5079177346527891,-1.6495216961431942,-0.71199176576642,-0.7343352870009482,-0.47262641039488057,0.7022282634338138,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,0.472626410394908,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
