back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,wheelbase_mm,width_mm,year,torque_lbft,torque_rpm,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,vin_1GKKNMLS1LZ207046,vin_3N1AB7AP9JY255209,vin_4T1BK1FK6GU575011,vin_5GZCZ23DX6S875062,vin_5N1AR2MMXDC657326,vin_other,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,engine_type_H4,engine_type_I4,engine_type_V6,engine_type_V6 Flex Fuel Vehicle,engine_type_V8,engine_type_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_2020-08-29,listed_date_2020-09-02,listed_date_2020-09-03,listed_date_2020-09-04,listed_date_2020-09-05,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,torque_148 lb-ft @ 200 RPM,"torque_175 lb-ft @ 4,400 RPM","torque_383 lb-ft @ 4,100 RPM","torque_400 lb-ft @ 4,500 RPM","torque_410 lb-ft @ 3,950 RPM",torque_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD,engine_layout_I,engine_layout_V,engine_layout_W
972.8199999999998,17.0,63.0,44618.0,3600.0,1046.48,1905.0,22.0,285.0,40.7925,-81.6936,5.0,2.0,285.0,0.0,3.875,3487.42,1874.52,2020.0,260.0,4800.0,8.0,1.0,6.0,1.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
1008.38,14.0,31.0,20152.0,6200.0,1150.62,1879.6,21.0,420.0,38.9134,-77.4747,8.0,0.0,420.0,0.0,4.652173913043479,3302.0,2044.7,2020.0,460.0,4100.0,6.0,1.0,8.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
944.88,22.0,32.0,27511.0,2000.0,1023.62,1651.0,27.0,247.0,35.7422,-78.8143,5.0,7.0,247.0,0.0,4.363636363636363,2872.74,2174.24,2020.0,269.0,1200.0,6.0,1.0,4.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
1102.36,16.0,10.0,79922.0,6200.0,1130.3,1917.7,22.0,420.0,31.8114,-106.548,6.0,50.0,277.0,0.0,4.258064516129032,3743.96,2062.48,2020.0,460.0,1500.0,6.0,1.0,8.0,1.0,2020.0,9.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
858.5199999999999,25.0,15.0,63011.0,1600.0,1026.16,1562.1,30.0,122.0,38.593,-90.532,5.0,73147.0,122.0,577.0,4.551724137931035,2595.88,1993.9,2013.0,118.0,4250.0,6.0,1.0,4.0,0.0,2020.0,8.0,7.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
883.9199999999998,31.0,31.0,77373.0,2000.0,1066.8,1435.1,40.0,169.0,30.0631,-95.4333,5.0,5.0,247.0,0.0,4.416666666666667,2700.02,1780.5399999999995,2021.0,258.0,4000.0,6.0,1.0,4.0,0.0,2020.0,8.0,-1.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
1038.86,21.0,19.0,77437.0,6200.0,1150.62,1884.68,28.0,420.0,29.2147,-96.2844,6.0,12718.0,355.0,806.0,4.25,3644.9,2032.0,2017.0,383.0,4100.0,6.0,1.0,8.0,0.0,2020.0,8.0,3.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
756.92,18.0,30.0,27523.0,5000.0,1076.9599999999998,1417.32,25.0,412.0,35.752,-78.8754,4.0,86762.0,412.0,24.0,4.180645161290323,2720.34,2034.54,2013.0,390.0,4250.0,6.0,1.0,8.0,0.0,2020.0,8.0,7.0,0,False,False,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
1003.3,26.0,11.0,94551.0,2500.0,1087.12,1678.9399999999998,33.0,182.0,37.7007,-121.76,5.0,6.0,182.0,0.0,3.625,2745.74,2082.8,2020.0,176.0,4400.0,6.0,1.0,4.0,1.0,2020.0,9.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
1102.36,16.0,225.0,86305.0,6200.0,1130.3,1917.7,22.0,420.0,34.6042,-112.457,6.0,0.0,277.0,0.0,3.4,3743.96,2062.48,2020.0,460.0,1500.0,6.0,1.0,8.0,1.0,2020.0,1.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
960.12,27.0,10.0,77515.0,2500.0,1041.4,1706.88,35.0,203.0,29.1991,-95.4507,5.0,2.0,247.0,0.0,4.5,2689.86,1854.2,2020.0,258.0,4000.0,8.0,1.0,4.0,0.0,2020.0,9.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
1026.16,30.0,32.0,68137.0,1500.0,1074.4199999999998,1450.34,38.0,192.0,41.219,-96.1386,5.0,5.0,192.0,0.0,3.6875,2829.56,1861.82,2020.0,192.0,1500.0,6.0,1.0,4.0,0.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
871.2199999999999,15.0,747.0,2920.0,6200.0,1049.02,1871.98,21.0,403.0,41.7908,-71.4721,6.0,211102.0,403.0,0.0,4.833333333333333,3644.9,2029.46,2012.0,417.0,4300.0,6.0,1.0,8.0,1.0,2018.0,8.0,6.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
990.6,20.0,95.0,11780.0,2300.0,1092.2,1775.46,27.0,300.0,40.8574,-73.1657,7.0,4.0,247.0,0.0,4.333333333333333,3025.14,2268.22,2020.0,258.0,4000.0,6.0,1.0,4.0,1.0,2020.0,6.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
980.44,18.0,42.0,21157.0,2500.0,1023.62,1760.2199999999998,25.0,245.0,39.5568,-76.9619,5.0,5.0,247.0,0.0,4.567567567567568,2913.38,2153.92,2020.0,258.0,4000.0,6.0,1.0,6.0,0.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
1008.38,14.0,57.0,72209.0,6200.0,1150.62,1879.6,21.0,420.0,34.6885,-92.3481,8.0,51445.0,420.0,1027.0,3.25,3302.0,2044.7,2018.0,460.0,4100.0,6.0,1.0,8.0,1.0,2020.0,7.0,2.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
906.78,26.0,183.0,48706.0,1400.0,1036.32,1676.4,31.0,138.0,43.6238,-83.909,5.0,13.0,138.0,0.0,4.3,2555.24,1775.46,2020.0,148.0,200.0,6.0,1.0,4.0,0.0,2020.0,3.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1054.1,17.0,77.0,76901.0,3500.0,1115.06,1940.56,23.0,375.0,31.4475,-100.494,8.0,15.0,375.0,0.0,3.953488372093023,3342.64,2372.36,2020.0,470.0,2250.0,6.0,1.0,6.0,0.0,2020.0,6.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
977.9,17.0,30.0,66102.0,3000.0,1023.62,1849.12,21.0,362.0,39.1168,-94.7323,7.0,57119.0,362.0,0.0,3.914285714285714,3075.94,2141.22,2015.0,369.0,1500.0,7.0,1.0,6.0,1.0,2020.0,8.0,5.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
1107.44,17.0,11.0,17331.0,3500.0,1115.06,1953.26,23.0,375.0,39.8251,-76.9918,6.0,33722.0,375.0,1943.0,3.272727272727273,3683.0,2458.72,2017.0,470.0,2500.0,6.0,1.0,6.0,1.0,2020.0,8.0,3.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
988.06,25.0,29.0,77079.0,2500.0,1056.64,1470.66,35.0,178.0,29.7868,-95.5948,5.0,25226.0,178.0,1514.0,3.5625,2776.22,1821.18,2016.0,170.0,4100.0,6.0,1.0,4.0,0.0,2020.0,8.0,4.0,0,False,False,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
899.16,20.0,6.0,3885.0,2000.0,1099.82,1475.74,27.0,268.0,43.0002,-70.9217,5.0,36791.0,268.0,692.0,4.25,2649.22,2004.06,2016.0,258.0,2000.0,6.0,0.0,4.0,1.0,2020.0,9.0,4.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0
1107.44,16.0,70.0,75070.0,5000.0,1115.06,1960.88,22.0,395.0,33.1861,-96.6401,6.0,25002.0,395.0,1238.0,4.176470588235294,3683.0,2458.72,2019.0,400.0,4500.0,6.0,1.0,8.0,1.0,2020.0,7.0,1.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
967.74,19.0,206.0,67206.0,2000.0,993.14,1727.1999999999998,24.0,246.0,37.7111,-97.2081,7.0,27.0,246.0,0.0,4.2727272727272725,2740.66,2174.24,2020.0,269.0,1400.0,6.0,1.0,4.0,1.0,2020.0,2.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
