vin,back_legroom_mm,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom_mm,fuel_type,height_mm,highway_fuel_economy,horsepower,interior_color,is_new,latitude,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age
4.0,988.06,Sedan,Chattanooga,24.0,48.0,37421.0,2500.0,4.0,Ruby Flare Pearl,False,1056.64,Gasoline,1470.66,33.0,178.0,Ash/Black,False,35.0585,1970-01-01 00:00:00.000001006,UNKNOWN,-85.1883,Toyota,5.0,65963.0,Camry,178.0,739.0,4.0,2135.0,A,Automatic,FWD,2776.22,1821.18,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
1.0,990.6,SUV / Crossover,Paramus,18.0,397.0,7652.0,3000.0,6.0,Agate Black Metallic,True,1092.2,Gasoline,1783.08,24.0,400.0,Black (Ebony),True,40.947,1970-01-01 00:00:00.000001005,BLACK,-74.0721,Ford,7.0,12.0,Explorer,247.0,0.0,4.538461538461538,2135.5,A,Automatic,AWD,3025.14,2268.22,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
1.0,855.98,Van,Saint Paul,14.0,8.0,55113.0,3500.0,6.0,White,True,1049.02,Gasoline,2092.96,18.0,310.0,Black,False,45.0005,1970-01-01 00:00:00.000001005,WHITE,-93.2072,Ford,15.0,32266.0,Transit Passenger,310.0,1607.0,2.6666666666666665,1450.0,A,Automatic,RWD,3749.04,2473.96,2019.0,6.0,1.0,6.0,0.0,1970.0,1.0,-49.0
8.0,967.74,SUV / Crossover,Worcester,16.0,28.0,1603.0,2700.0,6.0,GRAY,False,1061.7199999999998,Gasoline,1678.9399999999998,21.0,170.0,Unspecified,False,42.244,1970-01-01 00:00:00.000001006,GRAY,-71.8376,Hyundai,5.0,117078.0,Santa Fe,170.0,0.0,4.833333333333333,2090.5,A,4-Speed Automatic,AWD,2819.4,1948.18,2005.0,4.0,1.0,6.0,1.0,1970.0,1.0,-35.0
4.0,889.0,Sedan,Hickory,25.0,17.0,28602.0,2000.0,4.0,White,False,1054.1,Gasoline,1417.32,34.0,247.0,Black,False,35.71,1970-01-01 00:00:00.000001006,WHITE,-81.3141,Jaguar,5.0,44500.0,XE,247.0,692.0,4.565217391304348,734.5,A,8-Speed Automatic,RWD,2834.64,2075.18,2018.0,8.0,1.0,4.0,0.0,1970.0,1.0,-48.0
1.0,1107.44,Pickup Truck,Clinton Township,18.0,116.0,48035.0,3500.0,6.0,Agate Black Metallic,True,1115.06,Gasoline,1960.88,23.0,375.0,Fb Black Sport,True,42.5616,1970-01-01 00:00:00.000001007,BLACK,-82.8946,Ford,6.0,4.0,F-150,395.0,0.0,4.571428571428571,2450.0,A,Automatic,4WD,3683.0,2458.72,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
5.0,975.36,SUV / Crossover,Columbus,20.0,1.0,43230.0,2700.0,4.0,Predawn Gray Mica,True,1122.68,Gasoline,1729.7399999999998,24.0,185.0,Ash,False,40.057,1970-01-01 00:00:00.000001005,GRAY,-82.8971,Toyota,8.0,20022.0,Highlander,185.0,1317.0,4.453900709219858,2192.0,A,Automatic,FWD,2788.92,1925.32,2019.0,6.0,1.0,4.0,0.0,1970.0,1.0,-49.0
1.0,1023.62,Pickup Truck,Holland,16.0,42.0,49423.0,3600.0,6.0,Maximum Steel Metallic Clearcoat,True,1041.4,Flex Fuel Vehicle,1993.9,23.0,305.0,Black,False,42.7995,1970-01-01 00:00:00.000001006,UNKNOWN,-86.0723,RAM,6.0,22101.0,1500,395.0,101.0,4.380952380952381,2180.0,A,8-Speed Automatic,4WD,3568.7,2016.76,2018.0,8.0,1.0,6.0,1.0,1970.0,1.0,-48.0
5.0,1038.86,Minivan,Corpus Christi,19.0,556.0,78410.0,3500.0,6.0,Modern Steel Metallic,True,1038.86,Gasoline,1767.8399999999997,28.0,280.0,Gray,True,27.8006,1970-01-01 00:00:00.000001008,UNKNOWN,-97.3964,Honda,8.0,9.0,Odyssey,280.0,0.0,4.833333333333333,2481.0,A,Automatic,FWD,2999.74,2344.42,2019.0,6.0,1.0,6.0,0.0,1970.0,1.0,-49.0
3.0,949.96,Sedan,Redwood City,30.0,31.0,94063.0,1400.0,4.0,White,True,1043.94,Gasoline,1457.9599999999998,40.0,147.0,White (Titan Blk Clth),True,37.4959,1970-01-01 00:00:00.000001006,WHITE,-122.227,Volkswagen,5.0,12225.0,Jetta,147.0,0.0,4.4,792.0,A,8-Speed Automatic,FWD,2684.78,1798.32,2020.0,8.0,1.0,4.0,0.0,1970.0,1.0,-50.0
0.0,967.74,Van,Dwight,24.0,110.0,60420.0,2500.0,4.0,Frozen White,True,1054.1,Gasoline,1828.8,27.0,169.0,Black (Ebony),True,41.093,1970-01-01 00:00:00.000001007,WHITE,-88.4256,Ford,2.0,120.0,Transit Connect,247.0,0.0,4.696969696969697,2135.5,A,Automatic,FWD,3063.24,2136.14,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,965.2,SUV / Crossover,Natick,21.0,29.0,1760.0,2000.0,4.0,Black,True,1041.4,Gasoline,1612.9,28.0,221.0,Black (MACCHIATO),True,42.3056,1970-01-01 00:00:00.000001006,BLACK,-71.3609,Mercedes-Benz,5.0,9.0,GLA-Class,221.0,0.0,4.410958904109589,1029.0,A,8-Speed Automatic,AWD,2727.96,2019.3,2021.0,8.0,1.0,4.0,1.0,1970.0,1.0,-51.0
19.0,919.48,Sedan,San Jose,30.0,6.0,95129.0,1800.0,4.0,Crystal Black Pearl,True,1066.8,Gasoline,1435.1,39.0,143.0,Black,False,37.3231,1970-01-01 00:00:00.000001005,BLACK,-121.977,Honda,5.0,83117.0,Civic,143.0,450.0,4.578947368421052,2214.5,CVT,Continuously Variable Transmission,FWD,2669.5399999999995,1752.6,2014.0,6.0,1.0,4.0,0.0,1970.0,1.0,-44.0
1.0,967.74,Sedan,Amherst,27.0,38.0,44001.0,1500.0,4.0,Arctic Blue Metallic,True,1066.8,Gasoline,1463.04,36.0,160.0,Jet Black,False,41.408,1970-01-01 00:00:00.000001006,BLUE,-82.2093,Chevrolet,5.0,32490.0,Malibu,160.0,339.0,5.0,1342.0,A,Automatic,FWD,2829.56,1854.2,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
2.0,1051.56,Sedan,Mechanicsburg,29.0,17.0,17050.0,1800.0,4.0,Slate Metallic,True,1074.4199999999998,Gasoline,1455.4199999999998,38.0,132.0,Steel Blue,False,40.2458,1970-01-01 00:00:00.000001006,UNKNOWN,-76.9996,Toyota,5.0,72120.0,Corolla,132.0,241.0,4.142857142857143,2264.0,CVT,Continuously Variable Transmission,FWD,2700.02,1775.46,2014.0,6.0,1.0,4.0,0.0,1970.0,1.0,-44.0
1960.0,878.84,Wagon,Austin,21.0,13.0,78728.0,3200.0,4.0,WHITE,False,1064.26,Gasoline,1539.24,28.0,225.0,Black,False,30.4523,1970-01-01 00:00:00.000001006,WHITE,-97.6703,Volvo,5.0,180404.0,V70,225.0,556.0,5.0,1710.5,A,Automatic,FWD,2814.32,1861.82,2010.0,6.0,1.0,4.0,0.0,1970.0,1.0,-40.0
3.0,949.96,Sedan,La Harpe,29.0,58.0,61450.0,1800.0,4.0,Cayenne Red,False,1079.5,Gasoline,1496.06,37.0,130.0,Black,False,40.5834,1970-01-01 00:00:00.000001006,RED,-90.9615,Nissan,5.0,36000.0,Sentra,130.0,21.0,5.0,2135.5,A,Automatic,FWD,2700.02,1760.2199999999998,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
1.0,0.0,Pickup Truck,Tulsa,20.0,52.0,74108.0,2300.0,4.0,Blue,False,1076.9599999999998,Gasoline,1648.46,24.0,143.0,Black (Charcoal),False,36.1479,1970-01-01 00:00:00.000001006,BLUE,-95.7907,Ford,3.0,182954.0,Ranger,154.0,780.0,4.75,2040.0,A,5-Speed Automatic,RWD,2834.64,1762.76,2003.0,5.0,1.0,4.0,0.0,1970.0,1.0,-33.0
1.0,967.74,SUV / Crossover,Houston,23.0,26.0,77090.0,2000.0,4.0,Night Black,True,1043.94,Gasoline,1658.62,30.0,221.0,Black,False,30.0233,1970-01-01 00:00:00.000001006,BLACK,-95.4268,Mercedes-Benz,7.0,5654.0,GLB-Class,221.0,324.0,4.780487804878049,1029.0,A,Automatic,FWD,2829.56,2019.3,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
566243.0,830.58,Hatchback,Meadville,28.0,1.0,16335.0,1800.0,4.0,SPRING GREEN,True,1059.18,Gasoline,1404.62,36.0,137.0,Black,False,41.6208,1970-01-01 00:00:00.000001005,GREEN,-80.2119,Toyota,5.0,19205.0,Corolla iM,137.0,550.0,4.5,2063.0,CVT,Continuously Variable Transmission,FWD,2600.96,1760.2199999999998,2018.0,6.0,1.0,4.0,0.0,1970.0,1.0,-48.0
2.0,944.88,SUV / Crossover,Norwood,22.0,7.0,2062.0,2500.0,4.0,Black,True,1082.04,Gasoline,1704.3399999999997,28.0,176.0,Black,False,42.2016,1970-01-01 00:00:00.000001005,BLACK,-71.1874,Toyota,5.0,33694.0,RAV4,176.0,813.0,3.576923076923077,2136.0,A,Automatic,AWD,2659.38,1844.04,2017.0,6.0,1.0,4.0,1.0,1970.0,1.0,-47.0
5.0,1043.94,Minivan,Auburn,18.0,13.0,1501.0,3300.0,6.0,Aurora Black,False,1038.86,Gasoline,1739.9,24.0,276.0,Camel w YES Essentials Fabric Anti-Soiling Seat Tr,False,42.1859,1970-01-01 00:00:00.000001006,BLACK,-71.8396,Kia,8.0,26712.0,Sedona,276.0,2757.0,3.8461538461538463,2724.0,A,Automatic,FWD,3060.7,2268.22,2017.0,6.0,1.0,6.0,0.0,1970.0,1.0,-47.0
1.0,1107.44,Pickup Truck,Amarillo,15.0,199.0,79119.0,5000.0,8.0,Oxford White,True,1115.06,Flex Fuel Vehicle,1960.88,21.0,395.0,Sport Cloth 40/Console/40 Black,True,35.0842,1970-01-01 00:00:00.000001009,WHITE,-101.916,Ford,6.0,7.0,F-150,395.0,0.0,3.0,2450.0,A,Automatic,4WD,3683.0,2458.72,2020.0,6.0,1.0,8.0,1.0,1970.0,1.0,-50.0
5.0,1026.16,SUV / Crossover,Conroe,28.0,64.0,77301.0,1500.0,4.0,Gray,True,1049.02,Gasoline,1678.9399999999998,34.0,190.0,Black,True,30.3053,1970-01-01 00:00:00.000001006,GRAY,-95.4679,Honda,5.0,22.0,CR-V,190.0,0.0,4.571428571428571,1089.5,CVT,Continuously Variable Transmission,FWD,2661.92,1854.2,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,980.44,SUV / Crossover,Phoenix,13.0,45.0,85020.0,5300.0,8.0,Silver Birch Metallic,False,1049.02,Gasoline,1948.18,18.0,295.0,Brown (Tan/Neutral),False,33.578,1970-01-01 00:00:00.000001006,SILVER,-112.054,Chevrolet,8.0,157877.0,Tahoe,295.0,0.0,4.230769230769231,2167.5,A,Automatic,4WD,2946.4,2001.52,2005.0,6.0,1.0,8.0,1.0,1970.0,1.0,-35.0
4.0,960.12,Wagon,Nampa,24.0,29.0,83687.0,2500.0,4.0,Grey,False,1092.2,Gasoline,1671.32,30.0,173.0,Gray,False,43.5906,1970-01-01 00:00:00.000001006,GRAY,-116.553,Subaru,5.0,164166.0,Outback,173.0,408.0,4.1,2137.0,CVT,Continuously Variable Transmission,AWD,2740.66,1821.18,2013.0,6.0,1.0,4.0,1.0,1970.0,1.0,-43.0
1.0,876.3,Pickup Truck,Comstock,20.0,90.0,12821.0,2300.0,4.0,Shadow Black,True,1094.74,Gasoline,1823.72,24.0,270.0,Black,True,43.457,1970-01-01 00:00:00.000001007,BLACK,-73.3832,Ford,5.0,20.0,Ranger,247.0,0.0,4.75,2135.5,A,Automatic,4WD,3220.72,2179.32,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
3.0,904.24,Hatchback,Murrieta,24.0,7.0,92562.0,2000.0,4.0,Dark Iron Blue Metallic,True,1046.48,Gasoline,1468.12,32.0,228.0,Titan Black w/Red Stitch,True,33.5316,1970-01-01 00:00:00.000001005,BLUE,-117.173,Volkswagen,5.0,0.0,GTI,228.0,0.0,4.6923076923076925,879.0,A,Automatic,FWD,2631.44,1798.32,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,850.9,Sedan,Houston,22.0,12.0,77002.0,2500.0,4.0,Black Raven,True,1079.5,Gasoline,1419.86,32.0,202.0,Jet Black,False,29.7453,1970-01-01 00:00:00.000001006,BLACK,-95.3742,Cadillac,5.0,69852.0,ATS,202.0,438.0,4.25531914893617,2295.5,A,8-Speed Automatic,RWD,2776.22,1805.94,2016.0,8.0,1.0,4.0,0.0,1970.0,1.0,-46.0
1.0,1033.78,SUV / Crossover,Norman,27.0,197.0,73069.0,1500.0,3.0,Agate Black Metallic,True,1076.9599999999998,Gasoline,1742.4399999999998,33.0,180.0,Black (Sandstone),True,35.2289,1970-01-01 00:00:00.000001009,BLACK,-97.4853,Ford,5.0,66.0,Escape,247.0,0.0,4.545454545454546,2135.5,A,8-Speed Automatic,FWD,2710.18,2174.24,2020.0,8.0,1.0,3.0,0.0,1970.0,1.0,-50.0
1.0,894.08,Sedan,Blackfoot,28.0,23.0,83221.0,2500.0,4.0,Pearl White Tricoat,False,1112.5199999999998,Gasoline,1440.18,39.0,188.0,Light Gray,False,43.1969,1970-01-01 00:00:00.000001006,WHITE,-112.358,Nissan,5.0,3669.0,Altima,188.0,917.0,4.5,1890.0,CVT,Continuously Variable Transmission,FWD,2824.48,1851.66,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,990.6,SUV / Crossover,Glenwood Springs,16.0,451.0,81601.0,5300.0,8.0,Summit White,True,1150.62,Flex Fuel Vehicle,1889.76,22.0,355.0,Jet Black,False,39.5618,1970-01-01 00:00:00.000001006,WHITE,-107.357,Chevrolet,8.0,48712.0,Tahoe,355.0,139.0,4.444444444444445,2241.5,A,Automatic,4WD,2946.4,2044.7,2017.0,6.0,1.0,8.0,1.0,1970.0,1.0,-47.0
3.0,1005.84,SUV / Crossover,Forest Park,18.0,60.0,60130.0,3600.0,6.0,Black,True,1041.4,Gasoline,1701.8,25.0,308.0,Jet Black,True,41.8646,1970-01-01 00:00:00.000001006,BLACK,-87.819,Chevrolet,5.0,10.0,Blazer,308.0,0.0,3.6666666666666665,2635.0,A,9-Speed Automatic,AWD,2862.58,1948.18,2020.0,9.0,1.0,6.0,1.0,1970.0,1.0,-50.0
5.0,952.5,SUV / Crossover,Pensacola,22.0,76.0,32505.0,2500.0,4.0,Chili Red Metallilc,False,1038.86,Gasoline,1696.7199999999998,29.0,197.0,Light Neutral,False,37.9625,1970-01-01 00:00:00.000001007,RED,-87.2466,Buick,5.0,28311.0,Envision,247.0,1413.0,4.909090909090909,2135.5,A,6-Speed Automatic,FWD,2750.82,1838.96,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
1.0,850.9,Pickup Truck,Rochester,21.0,21.0,3867.0,6200.0,8.0,Iconic Silver Metallic,True,1115.06,Flex Fuel Vehicle,2067.56,28.0,385.0,Medium Earth Gray,True,43.3301,1970-01-01 00:00:00.000001006,SILVER,-71.0038,Ford,6.0,0.0,F-250 Super Duty,385.0,0.0,4.588235294117647,2115.0,A,Automatic,4WD,3759.2,2689.86,2020.0,6.0,1.0,8.0,1.0,1970.0,1.0,-50.0
5.0,782.3199999999999,Hatchback,Saint George,27.0,214.0,84790.0,1500.0,3.0,White,False,1051.56,Gasoline,1414.78,36.0,134.0,Black,False,37.0962,1970-01-01 00:00:00.000001009,WHITE,-113.56,MINI,4.0,29223.0,Cooper,134.0,484.0,4.857142857142857,706.0,A,6-Speed Automatic,FWD,2494.28,1932.94,2017.0,6.0,1.0,3.0,0.0,1970.0,1.0,-47.0
4162.0,916.94,SUV / Crossover,Feasterville Trevose,21.0,15.0,19053.0,2000.0,4.0,Onyx Black Metallic,True,1038.86,Gasoline,1658.62,28.0,248.0,Black (Charcoal),True,40.1334,1970-01-01 00:00:00.000001006,BLACK,-74.9773,Volvo,5.0,7.0,XC40,248.0,0.0,4.3,1029.0,A,Automatic,AWD,2702.56,2034.54,2021.0,6.0,1.0,4.0,1.0,1970.0,1.0,-51.0
1.0,850.9,Pickup Truck,Danbury,21.0,84.0,6811.0,5000.0,4.0,Agate Black,True,1115.06,Gasoline,1960.88,28.0,395.0,Black,True,41.4167,1970-01-01 00:00:00.000001007,BLACK,-73.4215,Ford,6.0,0.0,F-150,395.0,0.0,4.818181818181818,2450.0,A,Automatic,4WD,3683.0,2458.72,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
3.0,972.8199999999998,Sedan,Strongsville,22.0,17.0,44136.0,2000.0,4.0,Oxford White,True,1125.2199999999998,Gasoline,1475.74,33.0,240.0,Charcoal Black,False,41.3132,1970-01-01 00:00:00.000001006,WHITE,-81.8036,Ford,5.0,124927.0,Fusion,240.0,1021.0,4.0,1010.0,A,6-Speed Automatic,FWD,2849.88,2120.9,2014.0,6.0,1.0,4.0,0.0,1970.0,1.0,-44.0
1.0,965.2,SUV / Crossover,Virginia Beach,21.0,42.0,23462.0,2000.0,4.0,Cosmos Black Metallic,True,1041.4,Gasoline,1612.9,28.0,221.0,BLACK MB TEX,True,36.8436,1970-01-01 00:00:00.000001006,BLACK,-76.1485,Mercedes-Benz,5.0,11.0,GLA-Class,221.0,0.0,4.444444444444445,1029.0,A,8-Speed Automatic,AWD,2727.96,2019.3,2021.0,8.0,1.0,4.0,1.0,1970.0,1.0,-51.0
1.0,944.88,SUV / Crossover,Nottawa,15.0,71.0,49075.0,3700.0,6.0,Bright Silver Metallic,False,1036.32,Gasoline,1823.72,20.0,210.0,Dark Light Slate Gray,False,41.9175,1970-01-01 00:00:00.000001007,SILVER,-85.4505,Jeep,5.0,104141.0,Liberty,210.0,682.0,4.5,2117.5,A,Automatic,4WD,2649.22,1818.64,2006.0,6.0,1.0,6.0,1.0,1970.0,1.0,-36.0
1.0,736.5999999999999,Coupe,Clearwater,21.0,247.0,33763.0,2300.0,4.0,Oxford White,True,1145.54,Gasoline,1379.2199999999998,32.0,330.0,Black (Ebony),True,27.9974,1970-01-01 00:00:00.000001009,WHITE,-82.7292,Ford,4.0,5.0,Mustang,330.0,0.0,4.0625,1775.0,A,Automatic,RWD,2720.34,2080.26,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,944.88,SUV / Crossover,Tucson,15.0,1.0,85716.0,3800.0,6.0,Mango Tango Pearl,True,1041.4,Gasoline,1798.32,19.0,202.0,Black Interior,False,32.2361,1970-01-01 00:00:00.000001005,UNKNOWN,-110.917,Jeep,5.0,69080.0,Wrangler Unlimited,202.0,183.0,3.0327868852459017,2118.5,A,Automatic,4WD,2946.4,2103.12,2011.0,6.0,1.0,6.0,1.0,1970.0,1.0,-41.0
1.0,1003.3,SUV / Crossover,Decatur,19.0,71.0,62526.0,3600.0,6.0,Black,False,1046.48,Gasoline,1676.4,27.0,310.0,Black,False,39.8764,1970-01-01 00:00:00.000001006,BLACK,-88.9738,Cadillac,5.0,32447.0,XT5,310.0,1769.0,4.75,2585.5,A,8-Speed Automatic,FWD,2857.5,1905.0,2017.0,8.0,1.0,6.0,0.0,1970.0,1.0,-47.0
5.0,972.8199999999998,SUV / Crossover,Las Vegas,25.0,8.0,89146.0,2400.0,4.0,White Diamond Pearl,True,1049.02,Gasoline,1653.5399999999995,31.0,185.0,Black,False,36.1455,1970-01-01 00:00:00.000001005,WHITE,-115.21,Honda,5.0,52924.0,CR-V,185.0,1057.0,3.962962962962963,2040.5,CVT,Continuously Variable Transmission,AWD,2618.74,1818.64,2016.0,6.0,1.0,4.0,1.0,1970.0,1.0,-46.0
113277.0,805.18,SUV / Crossover,Nottingham,27.0,78.0,21236.0,2000.0,4.0,Supersonic Red,True,1104.9,Gasoline,1564.64,31.0,144.0,Steel Blue,True,39.3757,1970-01-01 00:00:00.000001007,RED,-76.5071,Toyota,5.0,2.0,C-HR,144.0,0.0,4.314285714285714,2019.5,CVT,Continuously Variable Transmission,FWD,2639.06,1795.78,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,967.74,Sedan,Novi,27.0,8.0,48375.0,1500.0,4.0,Mosaic Black Metallic,True,1066.8,Gasoline,1463.04,36.0,160.0,jet black,False,42.4782,1970-01-01 00:00:00.000001005,BLACK,-83.464,Chevrolet,5.0,50563.0,Malibu,160.0,472.0,3.6486486486486487,1342.0,A,6-Speed Automatic,FWD,2829.56,1854.2,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
3.0,952.5,SUV / Crossover,Coeburn,20.0,112.0,24230.0,2000.0,4.0,Espresso Metallic,True,1038.86,Gasoline,1696.7199999999998,25.0,252.0,Brown (Light Neutral),True,36.9379,1970-01-01 00:00:00.000001007,UNKNOWN,-82.4928,Buick,5.0,1.0,Envision,252.0,0.0,5.0,1647.5,A,9-Speed Automatic,AWD,2750.82,1838.96,2020.0,9.0,1.0,4.0,1.0,1970.0,1.0,-50.0
2.0,955.04,Sedan,Luverne,21.0,43.0,56156.0,3500.0,4.0,Silverstone Metallic,True,1074.4199999999998,Gasoline,1490.98,28.0,211.0,Black,False,43.6443,1970-01-01 00:00:00.000001006,UNKNOWN,-96.2188,Chevrolet,6.0,76234.0,Impala,211.0,1758.0,5.0,2107.0,A,Automatic,FWD,2806.7,1851.66,2008.0,6.0,1.0,4.0,0.0,1970.0,1.0,-38.0
1.0,1107.44,Pickup Truck,McComb,17.0,50.0,39648.0,3500.0,6.0,Oxford White,True,1115.06,Gasoline,1953.26,23.0,375.0,Medium Earth Gray,False,31.2599,1970-01-01 00:00:00.000001006,WHITE,-90.483,Ford,6.0,118218.0,F-150,395.0,1754.0,5.0,2125.0,A,Automatic,4WD,3683.0,2458.72,2018.0,6.0,1.0,6.0,1.0,1970.0,1.0,-48.0
1.0,1023.62,SUV / Crossover,Abilene,22.0,1.0,79605.0,2400.0,4.0,Billet Silver Metallic Clear Coat,True,1043.94,Gasoline,1668.78,31.0,180.0,Black,False,32.4076,1970-01-01 00:00:00.000001005,SILVER,-99.7814,Jeep,5.0,62507.0,Cherokee,271.0,1604.0,4.944444444444445,2319.5,A,Automatic,FWD,2700.02,1859.28,2016.0,6.0,1.0,4.0,0.0,1970.0,1.0,-46.0
3.0,949.96,Sedan,Buford,30.0,33.0,30519.0,1400.0,4.0,Black Uni,True,1043.94,Gasoline,1457.9599999999998,40.0,147.0,Titan Black,True,34.0831,1970-01-01 00:00:00.000001006,BLACK,-83.988,Volkswagen,5.0,10.0,Jetta,147.0,0.0,4.428571428571429,792.0,A,8-Speed Automatic,FWD,2684.78,1798.32,2020.0,8.0,1.0,4.0,0.0,1970.0,1.0,-50.0
24.0,929.64,Sedan,Attleboro,18.0,256.0,2703.0,3300.0,6.0,Aurora Black,True,1160.78,Gasoline,1490.98,25.0,365.0,Black,True,41.9137,1970-01-01 00:00:00.000001003,BLACK,-71.3591,Kia,5.0,13.0,K900,365.0,0.0,3.5294117647058822,838.0,A,8-Speed Automatic,AWD,3103.88,1915.16,2020.0,8.0,1.0,6.0,1.0,1970.0,1.0,-50.0
1.0,1023.62,SUV / Crossover,Patchogue,18.0,6.0,11772.0,3200.0,6.0,Bright White Clearcoat,True,1043.94,Gasoline,1722.12,24.0,271.0,Black,False,40.7843,1970-01-01 00:00:00.000001005,WHITE,-73.0087,Jeep,5.0,39881.0,Cherokee,270.0,3780.0,4.117647058823529,1647.5,A,9-Speed Automatic,4WD,2717.8,1902.46,2019.0,9.0,1.0,6.0,1.0,1970.0,1.0,-49.0
3.0,899.16,Sedan,Port Charlotte,21.0,25.0,33980.0,2500.0,5.0,Red,True,1046.48,Gasoline,1457.9599999999998,28.0,170.0,Black,False,26.9668,1970-01-01 00:00:00.000001006,RED,-82.0774,Volkswagen,5.0,146206.0,Jetta,170.0,385.0,3.2413793103448274,2213.5,A,Automatic,FWD,2578.1,1780.5399999999995,2009.0,6.0,0.0,5.0,0.0,1970.0,1.0,-39.0
5.0,1000.76,SUV / Crossover,Conroe,19.0,63.0,77301.0,3300.0,6.0,Snow White Pearl,True,1120.14,Gasoline,1689.1,26.0,290.0,Satin Black,False,30.3009,1970-01-01 00:00:00.000001006,WHITE,-95.4664,Kia,7.0,38688.0,Sorento,290.0,3965.0,4.0,2726.0,A,Automatic,FWD,2778.76,1889.76,2019.0,6.0,1.0,6.0,0.0,1970.0,1.0,-49.0
2.0,1013.46,SUV / Crossover,Plant City,21.0,70.0,33563.0,1500.0,4.0,Summit White,True,1038.86,Gasoline,1661.16,28.0,170.0,Medium Ash Gray,True,28.039,1970-01-01 00:00:00.000001006,WHITE,-82.1039,Chevrolet,5.0,3580.0,Equinox,170.0,0.0,3.925925925925926,1101.5,A,6-Speed Automatic Overdrive,FWD,2725.42,1844.04,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
3.0,932.18,SUV / Crossover,Los Angeles,27.0,256.0,90045.0,1000.0,3.0,Moondust Silver Metallic,True,1089.66,Gasoline,1645.9199999999998,29.0,123.0,Ebony Black,True,33.9763,1970-01-01 00:00:00.000001003,SILVER,-118.384,Ford,5.0,3.0,EcoSport,123.0,0.0,4.4,1812.5,A,6-Speed Automatic,FWD,2519.68,2057.4,2020.0,6.0,1.0,3.0,0.0,1970.0,1.0,-50.0
3.0,1008.38,SUV / Crossover,Jackson,26.0,331.0,38305.0,1500.0,4.0,Ebony Twilight Metallic,True,1038.86,Gasoline,1661.16,30.0,170.0,Medium Ash Gray/Jet Black,True,35.6763,1970-01-01 00:00:00.000001004,UNKNOWN,-88.8525,GMC,5.0,0.0,Terrain,247.0,0.0,4.44,2135.5,A,Automatic,FWD,2725.42,1838.96,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,990.6,SUV / Crossover,Charleston,18.0,30.0,29406.0,3000.0,6.0,Blue Metallic,True,1092.2,Gasoline,1783.08,24.0,400.0,Black,False,32.9,1970-01-01 00:00:00.000001006,BLUE,-80.0181,Ford,7.0,4300.0,Explorer,247.0,5487.0,4.621621621621622,2135.5,A,Automatic,AWD,3025.14,2268.22,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
5.0,929.64,SUV / Crossover,Sugar Land,19.0,38.0,77479.0,3500.0,6.0,Dark Cherry Pearl,True,1051.56,Gasoline,1711.96,27.0,290.0,Parchment,False,29.5803,1970-01-01 00:00:00.000001006,UNKNOWN,-95.6518,Acura,7.0,29894.0,MDX,290.0,1921.0,4.785714285714286,2483.5,A,Automatic,FWD,2819.4,1973.58,2017.0,6.0,1.0,6.0,0.0,1970.0,1.0,-47.0
4.0,988.06,Sedan,Grand Junction,24.0,170.0,81505.0,2500.0,4.0,Blizzard Pearl,True,1056.64,Gasoline,1470.66,33.0,178.0,Ash/Black,False,39.1028,1970-01-01 00:00:00.000001008,WHITE,-108.63,Toyota,5.0,28358.0,Camry,178.0,1227.0,4.130434782608695,2135.0,A,Automatic,FWD,2776.22,1821.18,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
