vin,price
1C4HJXFG4LW314815,43438.953171507084
5FNYF6H29MB004582,42752.47307469255
LRBFXBSA0LD183922,31186.971901634177
1GKS2AKC1HR319919,37858.90185316725
1FTEW1E43LFC19512,47361.87745211319
JTEBU5JR0D5119503,15975.363107030576
WMWXM5C54F3A04891,12028.428128315252
WDDUG8DB0LA525314,116468.19978688387
KMHD74LF8LU105804,19892.970544830907
1FTER4FH7KLB08097,34837.32638289172
JTJHZKFA2L2022432,51576.51699136094
5FNRL5H68HB023043,23804.735339734976
KL7CJLSBXFB117203,10754.813592716073
1G1ZB5STXLF145580,22593.604335888598
1C6RR7MT7ES407889,24112.429805467415
4T1C11BK4LU008108,28422.71241715637
1C6SRFJT0LN417756,51473.66316619066
1C6RR7GG3LS130556,41165.10342860838
3GNCJNSB0GL263471,12334.518538862618
KL4MMBS28LB131034,22250.73235074168
2T3J1RFV2LC126001,33476.42859923548
JNKCV51E93M021642,3894.148170885459
2T3ZFREV6JW450893,21890.597070985423
19UUA9F57CA002608,10212.730129625344
3MYDLBJV4LY701005,18105.486987560846
2HKRW2H23LH644798,28288.264278199127
2HKRM4H77FH611577,16789.351239907428
JTDKARFU8L3122063,26727.953762586716
5N1DR2BM8LC581930,33617.693571594704
MAJ3S2GE1LC362612,23800.071940182177
JTEBU5JR3K5679576,36589.8192331296
1C4PJMLX8LD558185,28352.656664481194
1G6DS5E35C0126227,14570.176542323936
3HGGK5H42LM727463,18164.542044514234
WVWKC71KX8W067285,11021.035844240072
1FM5K8D88JGA18376,24710.47834333559
2T3RFREV3JW821993,23295.639401432345
5NPE24AF4KH749884,17323.87474099765
1FMSK8DH9LGC25011,41218.55140259521
1GYKPCRS8LZ219289,54501.21450752362
3FA6P0G78LR103721,30905.867694204197
3GKALMEV5LL286995,29697.638428788505
ZN661XUA5LX355078,71326.52034456948
1C6RREFG9LN107982,38586.86271581831
W1N0G8EB0LF841900,47282.585244954695
1FMCU0H61LUB47141,31602.355309189996
1FTEW1E4XLFA92550,44634.025610190685
WA1C2AFP5HA050961,25108.716488097125
1FTFW1ET4CFB22816,16136.80093227159
1GAZGPFGXJ1332144,33353.365274062075
3C6TRVDG2GE109303,17391.987261640417
4T1DZ1FB8LU055133,35555.9548696831
3GNAXKEV8LS732073,22799.800702339075
YV4A22RL0M1686173,57950.65117468153
1C4PJLCB7LD606029,21058.419141525384
3GNAXLEX7KS524790,33497.698837046584
1GNERGKW7LJ256549,35093.52066129021
LRBFX3SX4LD183934,40685.88873834607
2A4RR5D17AR241228,5962.733264012016
5FNYF6H29MB006705,41621.39476113136
5UXCR6C00L9D65975,71813.95109208624
KM8J3CAL8LU281611,28784.630536029254
WDDWJ8DBXKF854470,40175.452591568996
JA4AZ3A35KZ047215,19433.67881404879
3GNKBKRS1LS719412,47447.54387065682
3C6TRVNG2LE132511,35082.64472715379
3C4PDCBB6KT756330,18853.790191813045
1N4AA5APXCC869983,8849.24824112427
WA1LGAFE2BD005868,11313.512856952639
5N1AR1NN5CC616991,8638.478978835736
5J6RE3H75AL033632,7133.207908750135
1FTEW1E48LKD38325,45878.530363048034
JF2GTAMC2L8276641,25233.712825412505
5N1DL0MM2LC500617,41315.89767065894
5J6RW1H55LA015761,29284.778482016893
2HKRW1H25LH402850,27199.362847515516
3VV1B7AX6LM168179,25036.186765325925
1FMCU0GD4KUB29635,20067.48596545352
2FMGK5C88KBA10375,24117.638819774984
3CZRU5H32LM713047,22940.471672805077
3MVDMABL5LM109833,22655.587957350974
3GNCJLSBXJL349558,15594.386449295382
4S4BSAHC9J3216514,23322.91311447347
1C4PJLCB1JD621039,17642.3790925283
1GKKNSLA0HZ200723,22569.757420311224
3C4PDCGB7LT250595,26914.01106502146
1C4RJFLG8LC334229,44357.50134722112
3GNCJLSB2HL273750,15218.48826121974
1G6AX5SS3H0171951,28797.916783980898
4T1B61HK6JU006667,25389.61739724268
1GCGSCEN0M1127801,31630.39678181024
3GTP2VE32BG312442,17369.474106837682
1G1PC5SB8E7234752,9849.778335019018
JN8AT2MT8LW001706,25214.724461582013
2HKRW1H50LH416939,28846.81877735105
3VV1B7AX9LM165583,24142.320181792107
5TDKZ3DC6LS078613,36783.70805669461
3GNCJKSB6LL306591,19501.07865364414
3LN6L5LU1LR620725,30543.26531142262
1N4BL4BV0LC144737,16754.206004652144
3N1AB8CV9LY251424,20039.75446926405
KL4CJASB5LB001386,20584.519281558
WMWXP5C34H3C64099,15541.753644250479
JN8AZ18U49W016952,8503.401760745743
3TMAZ5CN2HM032021,30548.841839850316
2HGFC3A57LH753734,26028.5904023242
1FTER4FH0LLA19473,40926.758120862265
1N4AA6AP0HC406957,22575.06678630571
3GNCJPSB1LL215371,20402.31470449587
1J8GR48K17C543408,7185.196800235177
1G11Z5S31LU114870,33772.994325942316
5XXGT4L33LG382739,17505.169127313155
1C4SDHCT4LC381422,47794.202541460596
3LN6L5F92HR612776,23526.286156991904
1GNKVHKD9HJ233770,25091.992104238347
JM3TCADYXL0401982,35866.391559347525
1GCGTCEN0M1113474,34650.852926821906
3VWCB7BU1LM062358,21727.664446674353
1HGCV1F15LA054866,22527.84053110454
5TDDZRBH9LS033773,42532.088912043124
58ABK1GG2JU096238,25229.597933185993
1C4NJRFB4HD110182,16996.38948032901
5N1AZ2BJ0LN130178,28760.72188837125
JTHBF30G420048723,4151.188085448721
3GNAXHEVXLS676883,28755.036271907324
3KPF24AD0LE257149,18042.882420395494
1C4PJLCB7LD619010,23337.694801973572
JTHBW1GG1D2029533,12526.831645745846
1GKKNKLA1LZ231634,28696.83964544934
WDCGG8JB2EG309955,17311.977371344452
3N1AB7AP8KY284217,15249.663767186415
4GLDV13L95D288551,6852.691204718573
5XYPG4A56LG692890,31939.595263691666
1FMCU9G68LUB94320,34554.85653681316
5TDBZRFH7HS390295,29329.001099237918
1G1ZE5STXHF277012,16712.838459193714
5FNYF6H24MB006255,41798.41267860019
3VWD17AJ9GM339309,14146.469776017282
3GNCJLSB8LL227901,20248.452297011576
4S3BWGP66L3029032,37827.782196272856
1G1FA1RS7L0143462,41244.25772305792
4S4BRCLC3B3351973,10104.306877884917
3GTU2PEJ6JG550175,46713.15405013023
1G1JB5SB2L4136615,14230.59126956799
7FARW2H56LE016652,29649.047795811715
3G1BE6SM1JS621439,18130.91663711087
1HGCV1F15LA120073,27001.81323929973
SALGS2SE5LA597845,118038.7433270849
JN8AY2ND9K9091177,38127.16649941634
1FMCU0HD2JUB95324,19041.96633121975
KL7CJKSB1LB354295,16478.573195370973
1GYKNGRS8LZ147071,53348.736014693626
W1Y4EBHY9LT026961,35984.03006206124
1C4RJEAG6DC533990,15077.548956094888
2FMDK38C27BB34637,7226.4950474628
1C4RJFAG9LC326787,37778.43357890407
1GNKRGKD4FJ149724,14894.592101305263
3N1AB7AP1JY259285,14411.983374740845
1GCGSBEN8K1234666,28279.669847976205
2C4RC1EG1KR528603,35168.59201963594
2GCVKMEC4K1245434,39769.01682658288
1N4BL4CV9LC229042,25529.559955979967
1FTFW1E42LFA00030,48278.748641774255
1FMCU0G61LUA97634,31289.1494329963
5J8YD4H51LL039957,50142.66371615084
1FMSK8BH3LGC24696,40543.02640668473
NMTKHMBX0JR000743,19335.520959890237
5XYPGDA51HG337262,21277.467804903816
2G11Z5S32K9114002,23987.157449412705
3GCUYDED9LG381957,44101.212282630666
1FADP3L92HL228137,23061.310273495754
1FTEW1EF9GKD37403,25133.180281920297
3CZRU6H56KM721528,19903.696062903713
5FNRL6H76LB064570,39196.966876982464
3N1CP5BV3LL532500,19541.808959872233
1C4HJXFN5MW500928,47981.24265389617
4S4BSAKC6J3212977,30975.18561945645
1FTEW1E55LKE70967,48290.4153506132
5LMTJ2AH4FUJ26009,20961.368355414434
1N4BL4BV3KC223866,18481.18943561546
3CZRU6H79LM731540,26957.54621185054
5FNYF8H96LB011917,41398.36863814671
4S4BSAKC6J3307927,25760.019557205156
1C4PJMDX6LD646635,31781.026124475502
3N1CN7AP4KL840732,12022.235677352499
3GNAXHEV1LS699257,21502.77704225627
5FNYF6H54JB044641,32195.811925486574
W1KZF6JB0LA802352,68747.70092822364
5FNRL6H76LB042777,38988.354941838494
4T1J11BK5LU004155,27377.652758416516
2T1BURHE4FC407772,11728.330537607519
1FA6P8CF6L5167576,46100.41676773052
1FTEW1EP8LFC32363,54697.61493706292
WP0AB2A91KS115477,66409.48754182017
1FTEW1E43LFA84452,58939.504546137854
1G1PB5SH0D7181213,7567.554486742772
2GNAXTEX9J6188010,23393.312982111544
1FATP8FF1L5135925,42220.94545442813
1C4HJXFN2LW325570,48325.23126705254
3GTP8CEK0LG359920,37763.42074027994
2FMPK4J86GBB07661,19646.26588064672
1FMJU1KT9GEF02200,28208.951138569704
JN8AT2MT2LW036015,24594.213421170352
1N6BD0CT9JN727450,17190.811054344413
1FM5K8BH7HGC59469,26637.93265685022
4S4BTACC3L3270186,32371.262266439957
1C4NJDEB7HD139776,16963.172577524874
KM8J33AL2MU289169,27144.411794160937
1HGCV1F11LA032086,26297.599355663755
2HKRW2H25LH631406,30613.519932726886
KM8SR4HF2HU191712,20903.747636445187
ZFF68NHA7E0200282,70699.75243821458
5FNRL6H79LB072792,38096.8080380344
1J4GA59118L610210,15491.748391698417
3N1AB6AP2CL711240,6499.352630072556
1C6RR7GGXLS140985,41011.969191780685
1FMSK8DH8LGB83205,38633.92495638075
2HGFC2F67LH573665,20039.829586235435
KL4CJESB1LB054898,25662.561566569664
3GCPKTE72DG110680,20060.587787610337
1FMCU0G60LUC02891,31510.165541701845
JN8AY2NE7L9780452,56679.58862134228
3FA6P0HD5LR249868,21692.84122134392
JF2SKAXC4LH518399,30383.347429199046
3C63R3GLXLG177456,60627.59414246641
SAJDF5GX3MCK69955,46634.96502760936
1FTEW1E52LKF02709,50645.66207683383
1HGCR3F85GA015505,18502.479781249298
19XFC2F55HE040349,16562.688792945217
1C4RJFAG2LC413849,37684.41647212485
ML32F3FJ9LHF05801,14589.812956489532
KM8K22AA5MU616454,31848.63957607547
4T1BF1FK8HU736691,21864.372243488724
1FTEX1EP0LKE73094,42912.159933088355
1FTEW1E43LFC54986,45318.01233406367
2T2HZMDA3LC244847,54323.3839341625
ZAM57RTA8F1130049,29390.134704672924
1C4PJMBB4JD617901,21313.433770923457
5FNYF4H21DB071732,14113.593790526633
5LMCJ1C95LUL07678,41748.03517357964
1GNSKKE75ER148580,25661.009032532114
1FTEX1EPXGFB06749,29993.661582395747
3FA6P0LU5LR156596,31488.931755242247
5YFBURHE8FP359614,10913.805896184613
3C6UR5FL0FG524539,27793.823402722228
JTNKARJE4GJ511697,13635.438704201806
1G1BE5SM3J7100960,18638.971181181892
2T2YZMDA8LC255665,52168.68321619211
5XXGT4L36LG414082,19681.736312289064
5FNRL5H49EB097582,11583.359528824747
WP0AB2A95LS225434,110999.39365352069
1G1JC5SH3F4141571,9512.304604227014
5TDFZRBH1LS051256,46471.816744524
JTHCE1BL1D5011270,22291.620040766527
1G1JD5SB9L4104075,18687.872563195666
2C4RDGEG7KR692812,20231.615255221306
5TDHZRBH4LS027431,43192.18978219951
KM8J23A48MU295425,25942.386157484878
1G1ZD5ST9LF149713,26188.879879916563
1C4RDJAG5DC680981,13097.240411800229
1GKKNMLS5LZ209592,42029.11245366776
1GYFK63867R156892,12188.81675632949
1N4BL4DW0LC259182,26447.630324029906
19XFC2F5XGE069165,14660.921179087652
W1N0G8DB9LF850984,46587.778420930044
3VWCB7BU3LM063060,20504.673817354964
5TDJZRFH7HS414896,30032.298263994675
3GNCJPSB8LL180103,23084.52874424942
4T1BF1FK0HU723403,18296.25931644639
5YFT4MCE4MP058415,35900.85835789521
4T1C11AK9LU381971,30179.405812387016
JTNKHMBX2L1089311,22844.127546627355
JF2SKADC1LH589449,28906.166231672734
5TDGZRAH8LS511146,40288.936376641985
3C4NJDBB0LT197249,27679.970559950023
3GNAXHEV4LS731408,21169.819677075324
3FA6P0CD3KR141805,16914.447398782548
4A4AP4AU5EE015587,9440.117091989803
KL79MMS21MB033582,21904.287701438694
3N1AB8CV1LY265642,20663.48600250459
JTJYARBZ6K2134564,30338.04762873213
1FMCU9H69LUA38964,30832.572221481205
2HKRW2H5XLH660328,30554.494617116485
1GYUKCEF3AR168748,14255.013414089466
KM8J33A22HU274054,17684.75416376848
3GKALPEV4LL334777,32081.658125028604
1FM5K7D85HGA57995,26022.298348258362
KNDPRCA65M7852947,36906.8366674975
KL4MMDS27LB083635,26424.878316589467
1C4PJMBX3LD627463,31439.730826528976
5N1AT2MV5EC782827,12332.3947743611
5FNRL5H60CB090633,12148.483946080753
1C4PJMLBXLD644165,28393.23741100034
3N1CN8BV5LL904605,15750.586473369473
1FM5K8HC3LGD04234,46665.681650210216
WBXHT3C31H5F80624,27259.556750697917
5YFS4RCE6LP044832,25901.563768404387
7FARW1H87LE018799,29472.64439280051
1FMCU0G64LUA71254,31291.80139703944
3GTU2NEC6HG142209,34822.55637198497
3FA6P0H71GR225146,15277.217099662774
1G1PA5SG8E7190379,8164.5305336966585
1FMCU9BZ6LUB13851,34804.295833529846
5FNYF5H36GB024943,22996.943747722282
5J8YD4H35JL015804,33548.688454600786
2C4RDGCG5KR610949,20411.04052711158
WDDWF4KB4HR232533,27727.133590374102
KNAFX4A63G5477063,11830.908170732344
KNMAT2MV6HP516783,17673.581927949504
WDDUG6EB2LA526354,48108.8780633094
3C6UR5CL9LG150996,61943.663855979474
1FTEW1E43LFC31837,44858.595866132004
JTNKHMBXXL1090514,23198.558765642847
5NMS33AA7LH263793,36375.07043834309
2LMPJ6K96LBL21215,47447.668688296515
3N1AB7AP1HY335761,18381.203798952767
JN1EV7EK9LM340676,44816.74677916652
JF2SJAGC0EH411694,14080.987599140446
4S4BRBJCXC3209036,9726.0300057802
1FMCU0F64LUB61263,31810.396950692557
2C3CCAAGXCH104442,12019.263732834823
2C4RC1BGXKR597276,23172.097544814398
1N4BL4BV1LC264515,22227.992521017084
3VV3B7AX2LM072512,28018.481130292592
5LMCJ2DH2LUL17581,54289.43001129164
4T1C31AK7LU015839,30700.723345227474
3GNKBBRAXLS594563,31401.53152560335
3FA6P0D92KR206878,24207.97165504147
3N1CP5CU7KL470426,17987.60844416841
KM8SR4HF8HU168256,20949.9432858421
1GYKPGRS0LZ161315,62050.95128505657
1G1ZE5ST6HF227675,18794.1787952156
1G1FY6S04L4129030,36048.44120788411
3GNKBLRS1LS586737,38088.04298579389
5XXGM4A72FG437589,11066.844949218805
1N6AA1EF2LN505126,40356.0704691403
3D7UT2HL0BG616286,19751.087087000054
3C6MR5AJ4LG129944,68081.22397394125
3GCPWCED1LG357956,39248.98094976333
JN1EV7AP0LM203420,42387.67233687836
5GADV231X7D114661,6112.233541651864
1GYFZER4XLF141057,42037.27930395007
1GNERKKW8LJ126895,41512.020516364406
JN8AZ1MW6CW201826,9930.740379765033
JNKCV54E16M712292,10323.432404629082
WP0AF2A91GS195326,50166.04515443185
1N4BL4BWXLN318021,24562.359372823317
1C4BJWEG4FL675579,30322.639953733604
5LMJJ3LT9LEL10219,76501.28302600331
SALWR2VF6GA631311,28578.72079927394
1GKKNPLS3HZ145755,27137.361091336563
ZAM57XSA0K1311193,49836.0829869033
1FAHP2F83KG118258,20964.532512025155
3GTU2NEC9GG244988,30278.164730239172
1C4RJEAG0LC392249,36670.31882178933
3C4PDCAB6LT249656,23068.93058381713
5NPEC4AB7BH315677,15131.573828200426
1HGCV1F42LA079248,27931.727697724702
1G4ZU5SS5JU145189,30037.207195642386
ZFF82WNA9J0234335,86018.42544306198
2T1BURHE1KC165159,16782.62046268847
3GKALSEX5LL250665,32480.565780784982
55SWF4JB5HU203946,23168.52630886189
1FMSK7FH6LGC40802,38703.915648553804
5XYPG4A53LG686318,32629.36388211851
1FTMF1CBXLKE93178,28129.449720032164
SJKCH5CP0HA033031,28454.15709090156
1FM5K8D86FGC55830,21552.40523646896
3FADP4BJ7DM222800,8081.555628520813
JM3KFACM0L0723418,26327.065141499188
W1KUG8DB5LA554713,115989.08684545304
4T1L11AK1LU943135,29859.45781424984
4S3BWAN65L3030060,30572.628690922815
1FTER4FH4LLA54985,40399.40204281754
2C3CDXBG8LH101828,28711.167374870158
1GYFZER46LF138866,46700.21378385156
1J8GP28K98W284497,7122.922363999603
3C6TR5CT6GG330843,38922.86162004588
19XFC2F65LE203213,20769.654511105087
W1NYC6BJ7LX341855,88908.84414748396
5N1AZ2DS5LN108716,36396.77423322505
1GNEVHKW0LJ175863,43834.28401286846
3PCAJ5M37KF104797,35291.6937847862
1FTEW1EP8LFA82352,43614.10455370322
1GYS4DKJXHR328764,46806.224327450596
1N4BL4CV0LC256355,24357.556707793046
1C4RJEBG1LC295429,33052.773965599226
1FAHP35N48W222270,6407.261378989608
3GCUYEEDXLG346995,46696.17308804135
1FTER4FH0LLA60279,40078.59179454976
1C4PJLDB0LD615055,30465.01480379335
5FNRL6H7XLB063194,39723.211310241684
5FNYF6H68JB006936,31992.264104698465
JTDEPMAEXMJ134016,27117.137271520158
3PCAJ5M18LF116473,42217.15184941179
YV4102PK0L1616901,52712.071977179745
JTDEPMAE0MJ118102,26806.986789427126
5YFBURHE1JP802713,12786.550414632462
5N1AT2MT9LC793275,24678.015710051062
2C3CDZFJ3LH205998,51894.40866623012
1C4RJFAG6LC390866,38466.91098283095
1FMSK7DH0LGC07037,38211.46583712425
2C3CDXEJ8GH129674,41539.712388990876
19UYA2252WL007433,7855.511118274182
1GNKVJKD9FJ320802,15360.588567048311
1FTFW1ET0EFC67662,18741.078723397448
2HKRW1H21LH414252,29170.567231810863
4T1C11AK1LU371404,30050.003625999827
1G1ZB5ST8LF152561,22181.217218074114
3C3CFFAR2FT625267,9762.15022455053
1GKKVNED5GJ323228,22107.955653551267
1HGCR2F80EA290917,11663.171019263293
LRBFXCSA3LD063599,30965.16235223009
2C3CDZJGXLH191349,27392.045812322187
JHMCR6F70HC024642,22607.090017346287
5FNYF6H24MB008412,41864.67366887198
1V26E2CA0LC225578,39622.439572839714
2T2BZMCA0HC106715,35802.318018132806
1GKKNWLS8HZ295421,30639.928001075074
2GNAXHEV4L6162459,23834.072342349205
JTNB11HK9J3023600,22933.44828241398
2LMTJ8LR4GBL40442,21523.216525363758
2G1WT58K189249910,5475.584658070873
KNAFK4A63F5337706,9512.478451257535
3GNCJKSB8LL326423,18081.545161178226
KM8J3CAL3LU240271,28553.52470874146
1G11Z5SA3KU138181,19411.8527020496
KL4CJGSMXKB952928,18717.56709335355
1G1ZD5ST3JF124187,17288.462057455832
3GCUYHELXLG437273,63280.431632775195
3GTP8DED5LG387669,53861.1659294056
3VWCB7BUXLM076081,22400.861339459443
WMWWG9C34H3C81939,26198.422793113317
5N1DL0MN2KC534239,30449.107438730112
2HGFB2F90CH319101,9719.469198297953
KNDPNCAC0M7861007,29473.003971660353
4S4BTANC9L3257455,35568.04848558236
1FM5K7D89HGC88589,25699.924179287867
5TDBBRCH9LS500622,36840.16202661862
WA1E2AFY9L2063829,47156.70763688239
1FTFW1RG9LFC05042,50334.961454936434
5N1AT2MV0EC813790,14045.901663727807
SJKCH5CR9HA036964,28486.36332115725
2T3DWRFVXKW044173,31461.851936069434
2FMDK3J92CBA02938,11223.010461119733
2C4RC1GG8CR346430,7973.731373574132
1V2GC2CA5LC202162,40062.98308875945
5TDHBRCH7LS506204,37567.6679756023
5TDGBRCH5LS508707,37472.97066237929
ML32A3HJXLH004876,15934.438129977769
1HGCV1F59LA126932,26240.669418137415
1FTEW1E56LKE86644,44426.071588709616
1FMCU0H61LUC06365,31521.674924850075
1HGCP2F34AA187214,6219.153987674556
KL7CJLSB4MB303039,20597.71835935939
JTDKARFU6L3124832,26548.40373112558
3VV1B7AX4LM105601,24663.62308600614
5FNYF6H53HB072442,24387.315966896924
1GCGTBEN3K1102556,33851.97719450137
1FTFX1EF6GFC46096,27703.066624602077
3GCNWAEH4LG279008,27622.72565397561
2GNAXUEV0L6102414,23250.56130058345
3VW267AJ9GM370553,13978.751731720287
1N4BL4BV0LC269642,23105.04694365774
1GKS1HKJ4GR106147,36578.21115568626
1GNEVGKW1JJ181923,34559.83605642264
1FTEW1EG4JFB60851,39367.92398645058
3N1CN8FV6LL808380,17198.354016089907
5NPD84LF3LH548101,19037.7427780353
19XFC1F96LE001324,25250.186626810737
3GCPWCET4LG400161,44379.685464631206
4S4BTACC8L3172853,33371.491457424694
3N1AB7AP2HY321402,14849.419600714906
1N6AD0ER8GN745198,21654.280540348693
ZASPAKBN8L7C91754,45948.043078553805
1GNSCCE04CR266560,19590.65300099169
3N1AB8BV6LY272085,20945.20074511075
3C4NJCBB1MT527038,28953.246901687886
1N4AL3AP8JC102967,17073.762603074836
5FNRL6H70LB074687,37041.10734125681
1G1ZD5STXLF033520,19385.21265589047
1C4RJEBG4LC392981,38263.17629032153
1C3CCCCG6FN510156,12807.210299666349
7FART6H97LE013570,32226.972801134056
WP1AA2A5XKLB08472,42705.90026250204
5N1AT2MT6GC857312,14541.60957812173
3GNAXKEV8LL319340,28261.06591446643
1FMCU0G6XLUA67970,31564.71088476294
1C4HJXDN4LW212819,43468.40093699739
19UUB2F52HA000499,24183.671862871066
1V2JR2CA5MC509241,36770.51464236408
1FTEW1CP0LFC54117,38050.79012130543
5GAKVBKDXHJ235051,26846.393196766898
3VV2B7AX5LM156657,30452.319377725275
2B3CJ4DV2AH319518,10146.218444959475
JT8BF28G4Y5081490,7034.89836216645
KL79MNSL2MB026090,27157.959303763066
1GKS2CE04ER236932,22762.666878192893
1GYFZFR4XLF017327,45835.70446019362
5NMS23AD2LH248082,28414.498439923016
1G11B5SL0EF147225,14666.778499277207
3N1AB7AP0HY237823,17163.976556813017
1GNSCSKD9MR120366,59251.03725070194
SJKCH5CR9HA035877,26658.23427893474
1GYKNARS1JZ242226,28399.902022776652
1N6AA1EF2LN500492,43331.513166983044
2HGFC2F64LH563322,21679.739563630224
WDDYJ8AA9LA025358,147559.25356439335
5NPEF4JA4LH006698,24471.525400241695
1FMCU0G62LUB98794,31709.851954753976
5TFGY5F10LX271561,46496.743703370215
2HGFC2F74HH560226,18164.758416998207
MAJ6S3JLXLC315802,25370.895297250387
3FA6P0LUXLR263837,32342.30716231966
3C6UR5CL1LG227750,60460.1590890384
2HNYD18684H548121,6421.792616738657
3C6TR5EJ6HG639970,36550.25974841831
5TDGZRAH3LS005496,35115.43340516246
3GKALTEV4JL274425,21975.840212051015
2C4RC1EGXLR240578,38415.801523414746
2HGFC3B74HH355856,18266.609392462746
1FMSK8FH2LGC90960,41697.19666460287
4JGDF6EE7HA945228,46014.195635546945
1GNSKCE08DR225546,19951.76024254383
5GAERBKW4LJ288730,43807.47336497405
1FTER4FH9KLA91710,35663.05126324562
1GTJTCDE5A8140471,11693.661527222628
5XYPG4A33LG662907,26370.018680649642
3GKALTEV2LL192566,31345.03846394916
1V2KR2CA9JC510103,28036.39536658876
1G1ZD5ST7JF248527,14295.920337543279
1VWBN7A30EC001843,13297.494282736026
5XYPG4A37LG682321,24005.373596163732
1FMSK7DH6LGC98556,38553.58386467085
3GTP8DEDXLG376991,46951.789853816386
JA4AP3AU1CZ001980,7868.967707929254
1FMCU9G62LUA26799,33423.842869395856
1C4PJMLB2LD551608,26907.17767626827
2T3P1RFV0LC139050,32761.524448580098
2C3CDXBG3LH190711,28552.79610329204
1C6RRFFG7LN128383,48469.041211138516
1G1FB1RSXL0118990,29584.76810591995
2GKALNEK2G6347337,17703.635858753354
3C6UR5TL7LG127135,60360.699021145214
1FTEW1EGXHFB81102,36823.787449632655
2T3P1RFV4LC128021,32754.538258662087
JN8AS5MV8CW358938,9314.833473009134
3FA6P0H70HR345733,16020.818021423129
19XFC2F5XGE015199,12861.266101319941
JTDKAMFU1M3130428,26341.623105660034
1HGCV1F32KA083127,24017.21692827728
KM8J33A25GU104429,13545.401585943371
1G1ZB5STXHF266763,17547.85103171011
JM1DKFB74L1470006,22985.71428501871
5NPEB4AC1BH243810,9754.94023787388
5XXG34J20MG014773,27824.228272401997
WVWDR7AN1LE018007,41819.48214350057
ZASPAKBNXL7C91335,47361.543462144706
1FMHK7D93CGA00029,11030.618899011184
5GAKRCKD8HJ282153,25437.564497871448
5FNYF6H94MB002574,44962.335721689844
1FTEW1EP5LFC40291,44675.32618179614
1FTEW1E5XLKE91815,53777.484019603406
JF2SJABC0JH595133,20352.203484117483
1GTH6CEN6L1119869,33228.430452656445
WA1BCCFS3JR016694,23639.966132952053
1FM5K8D87HGC64331,28450.827361626747
5N1AZ2MH9HN134568,21278.272513517597
1GNSKBKC4KR364448,40095.113844169
JTEBU5JR3L5829364,43176.91840347531
1G1FY6S07L4131029,36382.772038913245
3GCEC13C99G234249,13677.51545316029
3VWCB7BU1LM071643,20012.5530830294
5J8TC2H64ML004373,46279.24817237515
1FMJU1KT5HEA62378,32752.932647600956
1HGCV1F10LA133426,25707.399585050392
2GNALAEK4F1150192,11537.783388022002
WDDZF4JB7HA012574,30873.065859065402
55SWF4KB0FU079435,20916.324314256137
3TMCZ5AN2LM361435,40584.126702954694
4S4WMARD9L3475297,44187.235613324556
KL7CJLSB9LB013040,17350.302753894117
3KPA24AD3LE334266,14922.868803846464
4S3GKAA62K3605091,17358.386694851826
1N4AA6EV2LC375857,35775.13119319458
4S4BTANC5L3251801,31571.500032318836
3FA6P0HD4LR161930,22696.72973870433
1N4BL4CV0KC142564,18998.264330328144
JM3TCBCYXK0302889,29947.469963032163
5YFBURHE5HP612181,13262.709481724849
1C4PJLCB0LD530475,23222.472159475434
3FA6P0K92GR400966,13558.842698890268
SALWR2FV4HA158287,49043.239055738144
JF2GTACC4K8248159,23080.41914943298
1FTBF2B62GED43829,33102.25665705596
5NPEJ4J20LH050768,32715.878651933344
5J8TB4H70GL002518,20238.287287418836
5UXCW2C05L9B54501,76425.89347426168
KNDPM3ACXK7609751,20980.788757829774
3N1CP5BV5LL522020,20877.175217872198
JF2GPANC9HH257966,22650.02099105575
KL7CJKSB1LB352580,19334.284903069212
1FTFX1E44LFB61640,39728.80096963889
2G1115SL5E9193144,13847.426002211385
2G4WD532751225922,3970.6170271312876
WDC0G4JB9KV180873,37847.626003440164
1G1RD6E48CU122010,10512.130821789042
KL4CJASB6MB300452,23611.81719932852
1G1PF5S91B7267821,7146.773234380615
3N1AB7AP9HY387252,18021.69212471121
1G1ZE5ST0HF150799,17403.468304751546
1HGCR3F8XHA025965,22480.582788684304
3N1AB7AP2JL641533,14247.08264013482
5NPEB4AC1EH858801,9670.457125844248
1FTEW1EP4LFC27581,48895.41164307886
JTDKARFP4L3158231,26139.56747880765
1GKDT13S642186217,4543.6684512343445
2FMPK4AP6KBC32188,36257.887135573576
1C4SDJDT9EC318566,20151.368511820136
1C4SDJCT2DC520908,20465.332127024067
5XYKT3A68DG390009,11028.969047985234
YV4902RK5G2791368,20777.94159700446
1FMSK8DH9LGC29513,38684.60015890964
4JGFB4JB8LA231394,53829.91560534027
7FART6H54LE008212,32192.523711408565
7JRA22TK2LG064819,44979.48652734187
1NXBR32E03Z012683,5049.518814926619
5FNYF5H92MB005466,41584.01119881934
1FMSK8DH6LGC17898,40611.472020156696
1FMCU9GD1HUE42669,17631.611360806462
KL7CJLSB4MB304336,22497.96777048985
4T1E31AK1LU536273,29987.216566047766
1GCDT196548100804,5470.536535711831
KNDPM3AC9M7857010,27651.492101546202
5N1AZ2MHXGN108897,20007.215597491246
3C4PDCGG8KT763462,19264.530041947768
3KPFK4A71HE074246,13645.20986467583
5N1AZ2CS9LN164529,38293.87543658628
JC1NFAEK8L0144370,25896.578323707578
JN1EV7AP9HM741833,24023.39693916095
KL4MMFSLXLB098764,24405.119375211583
KL4CJASBXHB195730,16635.051043400654
1C4HJXFN2MW514320,44618.698639425435
