vin,price
1C4HJXFG4LW314815,43469.38822415232
5FNYF6H29MB004582,42859.77100548067
LRBFXBSA0LD183922,30896.687571117156
1GKS2AKC1HR319919,38025.6607419093
1FTEW1E43LFC19512,47359.89214675413
JTEBU5JR0D5119503,15502.065504725273
WMWXM5C54F3A04891,12011.969821542842
WDDUG8DB0LA525314,116251.48904782099
KMHD74LF8LU105804,19821.38381712994
1FTER4FH7KLB08097,34671.253882476114
JTJHZKFA2L2022432,51152.32652451881
5FNRL5H68HB023043,24008.69655537887
KL7CJLSBXFB117203,10685.568947197959
1G1ZB5STXLF145580,22601.828922274563
1C6RR7MT7ES407889,24130.905898707522
4T1C11BK4LU008108,28451.186433456103
1C6SRFJT0LN417756,51440.97777931585
1C6RR7GG3LS130556,41236.949973270486
3GNCJNSB0GL263471,12401.56403068208
KL4MMBS28LB131034,22242.947476310368
2T3J1RFV2LC126001,33168.70109153982
JNKCV51E93M021642,3877.676107919524
2T3ZFREV6JW450893,21858.881448688415
19UUA9F57CA002608,10227.391425467376
3MYDLBJV4LY701005,18212.785647985485
2HKRW2H23LH644798,28211.177061867147
2HKRM4H77FH611577,16870.3902121736
JTDKARFU8L3122063,26892.598148382396
5N1DR2BM8LC581930,33534.038460903816
MAJ3S2GE1LC362612,23752.921236413884
JTEBU5JR3K5679576,36700.627726927654
1C4PJMLX8LD558185,28262.77894384586
1G6DS5E35C0126227,14870.74275920923
3HGGK5H42LM727463,18162.79364372034
WVWKC71KX8W067285,10628.61006480156
1FM5K8D88JGA18376,24636.1370617121
2T3RFREV3JW821993,23234.117227607665
5NPE24AF4KH749884,17268.744123483284
1FMSK8DH9LGC25011,40670.21674180079
1GYKPCRS8LZ219289,54227.939731238745
3FA6P0G78LR103721,30828.75776979701
3GKALMEV5LL286995,29480.840709786342
ZN661XUA5LX355078,72474.27325453392
1C6RREFG9LN107982,38291.3634779913
W1N0G8EB0LF841900,47444.50125171743
1FMCU0H61LUB47141,31307.38062018209
1FTEW1E4XLFA92550,44531.866008889956
WA1C2AFP5HA050961,25116.843983012026
1FTFW1ET4CFB22816,16164.875960993795
1GAZGPFGXJ1332144,33724.35062999419
3C6TRVDG2GE109303,17552.8785488207
4T1DZ1FB8LU055133,35219.508172010996
3GNAXKEV8LS732073,22801.71559984684
YV4A22RL0M1686173,57798.08857376217
1C4PJLCB7LD606029,21021.78701441183
3GNAXLEX7KS524790,33801.558289605826
1GNERGKW7LJ256549,34979.69970493364
LRBFX3SX4LD183934,40809.80569097203
2A4RR5D17AR241228,5903.414865153208
5FNYF6H29MB006705,41639.861011047455
5UXCR6C00L9D65975,71861.66106452457
KM8J3CAL8LU281611,28685.78748973125
WDDWJ8DBXKF854470,40206.9239706628
JA4AZ3A35KZ047215,19414.910422331744
3GNKBKRS1LS719412,47794.72669610102
3C6TRVNG2LE132511,35194.64281104446
3C4PDCBB6KT756330,18951.892614974244
1N4AA5APXCC869983,8734.942124058043
WA1LGAFE2BD005868,11154.945702525918
5N1AR1NN5CC616991,8554.469316651164
5J6RE3H75AL033632,7076.992948567502
1FTEW1E48LKD38325,45437.53443749047
JF2GTAMC2L8276641,25196.66554870824
5N1DL0MM2LC500617,41418.409994841524
5J6RW1H55LA015761,29288.55060498217
2HKRW1H25LH402850,27069.75526922528
3VV1B7AX6LM168179,24991.673042408984
1FMCU0GD4KUB29635,20013.91350438725
2FMGK5C88KBA10375,24063.674973492823
3CZRU5H32LM713047,22848.91019321481
3MVDMABL5LM109833,22737.795530816875
3GNCJLSBXJL349558,15588.201245826798
4S4BSAHC9J3216514,23274.640509260713
1C4PJLCB1JD621039,17613.654931262765
1GKKNSLA0HZ200723,22538.63093259908
3C4PDCGB7LT250595,26632.119126469595
1C4RJFLG8LC334229,44514.72558396182
3GNCJLSB2HL273750,15162.157218863862
1G6AX5SS3H0171951,28683.805659785026
4T1B61HK6JU006667,25288.617766259573
1GCGSCEN0M1127801,31552.701693495088
3GTP2VE32BG312442,17294.732858591524
1G1PC5SB8E7234752,9841.136087872383
JN8AT2MT8LW001706,25180.48028534304
2HKRW1H50LH416939,28901.548114977493
3VV1B7AX9LM165583,24105.134185377396
5TDKZ3DC6LS078613,36747.74863669929
3GNCJKSB6LL306591,19690.281164182335
3LN6L5LU1LR620725,30548.224955499223
1N4BL4BV0LC144737,16656.82340385983
3N1AB8CV9LY251424,20114.807319671887
KL4CJASB5LB001386,20323.78875550958
WMWXP5C34H3C64099,15798.899633545798
JN8AZ18U49W016952,8481.258394169623
3TMAZ5CN2HM032021,30506.561559387468
2HGFC3A57LH753734,26229.71602575228
1FTER4FH0LLA19473,40818.82625867934
1N4AA6AP0HC406957,22497.34631626859
3GNCJPSB1LL215371,20483.747424841426
1J8GR48K17C543408,7181.734019886897
1G11Z5S31LU114870,33709.907227331714
5XXGT4L33LG382739,17402.805516115743
1C4SDHCT4LC381422,46976.32852033273
3LN6L5F92HR612776,23185.847237762187
1GNKVHKD9HJ233770,24897.408956102845
JM3TCADYXL0401982,35985.622163885644
1GCGTCEN0M1113474,34775.81205267074
3VWCB7BU1LM062358,21735.99099697607
1HGCV1F15LA054866,22511.62335720346
5TDDZRBH9LS033773,42455.16512958702
58ABK1GG2JU096238,25251.780978227467
1C4NJRFB4HD110182,16895.753155742284
5N1AZ2BJ0LN130178,28926.2736998683
JTHBF30G420048723,4106.1298341782995
3GNAXHEVXLS676883,28902.631213366167
3KPF24AD0LE257149,18029.75611597149
1C4PJLCB7LD619010,23551.10385463525
JTHBW1GG1D2029533,12304.585018037076
1GKKNKLA1LZ231634,28783.399666975405
WDCGG8JB2EG309955,17349.147328477928
3N1AB7AP8KY284217,15214.862190822712
4GLDV13L95D288551,6781.883200451764
5XYPG4A56LG692890,31577.54802114009
1FMCU9G68LUB94320,34178.071960167006
5TDBZRFH7HS390295,29375.601375901046
1G1ZE5STXHF277012,16712.56924477083
5FNYF6H24MB006255,41749.12044049821
3VWD17AJ9GM339309,14162.303445702584
3GNCJLSB8LL227901,20222.54938528469
4S3BWGP66L3029032,38034.32902247995
1G1FA1RS7L0143462,40907.103688849835
4S4BRCLC3B3351973,10130.60254539923
3GTU2PEJ6JG550175,46849.278821986874
1G1JB5SB2L4136615,14182.570237259855
7FARW2H56LE016652,29678.335814001897
3G1BE6SM1JS621439,17997.49014461734
1HGCV1F15LA120073,26979.213880639985
SALGS2SE5LA597845,119475.9171850808
JN8AY2ND9K9091177,38103.82541854605
1FMCU0HD2JUB95324,19137.448860708086
KL7CJKSB1LB354295,16478.52748180507
1GYKNGRS8LZ147071,53506.46510976885
W1Y4EBHY9LT026961,35995.222300707566
1C4RJEAG6DC533990,14948.949550935773
2FMDK38C27BB34637,7241.129055170099
1C4RJFAG9LC326787,37693.084489416346
1GNKRGKD4FJ149724,14758.387039721316
3N1AB7AP1JY259285,14569.272292847281
1GCGSBEN8K1234666,28138.16654045963
2C4RC1EG1KR528603,35400.98689597322
2GCVKMEC4K1245434,39555.71720785506
1N4BL4CV9LC229042,25522.894030227864
1FTFW1E42LFA00030,48378.10176540731
1FMCU0G61LUA97634,31356.11537787991
5J8YD4H51LL039957,50077.561690326635
1FMSK8BH3LGC24696,40257.18012818376
NMTKHMBX0JR000743,19259.79100664089
5XYPGDA51HG337262,21337.717552101403
2G11Z5S32K9114002,23801.397163376954
3GCUYDED9LG381957,44185.60445453839
1FADP3L92HL228137,23195.253485066154
1FTEW1EF9GKD37403,25370.636384260193
3CZRU6H56KM721528,20043.582642777885
5FNRL6H76LB064570,38977.161988678825
3N1CP5BV3LL532500,19558.418702313735
1C4HJXFN5MW500928,48011.17721950415
4S4BSAKC6J3212977,30991.71390037497
1FTEW1E55LKE70967,48330.62585879225
5LMTJ2AH4FUJ26009,21069.08663186145
1N4BL4BV3KC223866,18454.59661032085
3CZRU6H79LM731540,26884.73339688045
5FNYF8H96LB011917,41645.979187105775
4S4BSAKC6J3307927,25703.72487254021
1C4PJMDX6LD646635,31896.042595147042
3N1CN7AP4KL840732,12094.87957632311
3GNAXHEV1LS699257,21508.665751857363
5FNYF6H54JB044641,32210.35205743916
W1KZF6JB0LA802352,68879.58939036974
5FNRL6H76LB042777,39012.54102136241
4T1J11BK5LU004155,27325.877788205613
2T1BURHE4FC407772,11816.156793789662
1FA6P8CF6L5167576,45669.72483084764
1FTEW1EP8LFC32363,55181.73412896282
WP0AB2A91KS115477,66850.97738343189
1FTEW1E43LFA84452,59015.376788980284
1G1PB5SH0D7181213,7494.612702429008
2GNAXTEX9J6188010,23293.76563713759
1FATP8FF1L5135925,42612.13582019219
1C4HJXFN2LW325570,48070.43319636968
3GTP8CEK0LG359920,37733.61388974025
2FMPK4J86GBB07661,19633.59512568733
1FMJU1KT9GEF02200,28261.495372541467
JN8AT2MT2LW036015,24522.92179359572
1N6BD0CT9JN727450,17049.951655122768
1FM5K8BH7HGC59469,26683.60344882956
4S4BTACC3L3270186,32361.46828021278
1C4NJDEB7HD139776,16849.717217571957
KM8J33AL2MU289169,26892.37923877187
1HGCV1F11LA032086,26393.83684657274
2HKRW2H25LH631406,30514.440228295072
KM8SR4HF2HU191712,20829.023612539033
ZFF68NHA7E0200282,70358.15932450803
5FNRL6H79LB072792,38109.92684942993
1J4GA59118L610210,15025.738935718306
3N1AB6AP2CL711240,6527.2906123993735
1C6RR7GGXLS140985,41022.65910950779
1FMSK8DH8LGB83205,38607.22658503777
2HGFC2F67LH573665,20010.054157730647
KL4CJESB1LB054898,25619.083759082336
3GCPKTE72DG110680,20326.001235733696
1FMCU0G60LUC02891,31263.2559998256
JN8AY2NE7L9780452,56230.9621285887
3FA6P0HD5LR249868,21732.40666475157
JF2SKAXC4LH518399,30326.21804860783
3C63R3GLXLG177456,60321.571240554884
SAJDF5GX3MCK69955,45734.655453529005
1FTEW1E52LKF02709,50727.13387052613
1HGCR3F85GA015505,18476.087368128967
19XFC2F55HE040349,16543.58740328733
1C4RJFAG2LC413849,38045.10520176085
ML32F3FJ9LHF05801,14568.882688974563
KM8K22AA5MU616454,31797.68555720328
4T1BF1FK8HU736691,21964.074721171793
1FTEX1EP0LKE73094,42841.03835207773
1FTEW1E43LFC54986,45476.1696111047
2T2HZMDA3LC244847,54359.70427167743
ZAM57RTA8F1130049,29201.518728498962
1C4PJMBB4JD617901,21122.355350594975
5FNYF4H21DB071732,14060.32122011656
5LMCJ1C95LUL07678,41947.15607242822
1GNSKKE75ER148580,25948.99964753663
1FTEX1EPXGFB06749,30082.540763102803
3FA6P0LU5LR156596,31429.01555467006
5YFBURHE8FP359614,10898.437321791103
3C6UR5FL0FG524539,27636.574983007886
JTNKARJE4GJ511697,13455.486256616568
1G1BE5SM3J7100960,18536.09349189185
2T2YZMDA8LC255665,52199.25901861026
5XXGT4L36LG414082,19639.201589550365
5FNRL5H49EB097582,11421.040586399824
WP0AB2A95LS225434,110979.3375333242
1G1JC5SH3F4141571,9502.353340950322
5TDFZRBH1LS051256,46440.43638770243
JTHCE1BL1D5011270,22515.824773594497
1G1JD5SB9L4104075,18595.03395240993
2C4RDGEG7KR692812,20328.665533281426
5TDHZRBH4LS027431,43200.48082080694
KM8J23A48MU295425,26016.370550465843
1G1ZD5ST9LF149713,26212.042180813325
1C4RDJAG5DC680981,12714.800829540456
1GKKNMLS5LZ209592,42097.42888519935
1GYFK63867R156892,12305.529554412367
1N4BL4DW0LC259182,26580.41667018068
19XFC2F5XGE069165,14761.035722019647
W1N0G8DB9LF850984,46593.79272225874
3VWCB7BU3LM063060,20425.613001658654
5TDJZRFH7HS414896,29952.90620239728
3GNCJPSB8LL180103,23108.945310366154
4T1BF1FK0HU723403,18269.990895380062
5YFT4MCE4MP058415,35179.23869501084
4T1C11AK9LU381971,29835.821366339213
JTNKHMBX2L1089311,22678.94337948332
JF2SKADC1LH589449,28849.580839891318
5TDGZRAH8LS511146,40091.207015687396
3C4NJDBB0LT197249,27709.85071060303
3GNAXHEV4LS731408,21190.598923672096
3FA6P0CD3KR141805,16862.442457113553
4A4AP4AU5EE015587,9342.49448097467
KL79MMS21MB033582,21842.58955299042
3N1AB8CV1LY265642,20677.421774399958
JTJYARBZ6K2134564,30246.67018897249
1FMCU9H69LUA38964,30962.71589123404
2HKRW2H5XLH660328,30636.744703609882
1GYUKCEF3AR168748,14156.527828277485
KM8J33A22HU274054,17663.01325442724
3GKALPEV4LL334777,32381.343322161385
1FM5K7D85HGA57995,26147.875230063484
KNDPRCA65M7852947,36899.082934393584
KL4MMDS27LB083635,26465.33649059594
1C4PJMBX3LD627463,31545.256604076494
5N1AT2MV5EC782827,12268.374810572048
5FNRL5H60CB090633,12010.035660267555
1C4PJMLBXLD644165,28596.179631975374
3N1CN8BV5LL904605,15657.634584204749
1FM5K8HC3LGD04234,47033.720827189274
WBXHT3C31H5F80624,27161.20980791063
5YFS4RCE6LP044832,25847.309394846423
7FARW1H87LE018799,29490.70469149442
1FMCU0G64LUA71254,30942.786747788632
3GTU2NEC6HG142209,34795.51749904088
3FA6P0H71GR225146,15366.860120492642
1G1PA5SG8E7190379,8251.306432156052
1FMCU9BZ6LUB13851,35122.491278160094
5FNYF5H36GB024943,23019.21552984836
5J8YD4H35JL015804,33729.17439667467
2C4RDGCG5KR610949,20153.105039300193
WDDWF4KB4HR232533,27824.51299889049
KNAFX4A63G5477063,11867.318234096572
KNMAT2MV6HP516783,17687.966113283775
WDDUG6EB2LA526354,48068.53804203988
3C6UR5CL9LG150996,61465.62880358142
1FTEW1E43LFC31837,44950.71903028978
JTNKHMBXXL1090514,23188.89211424003
5NMS33AA7LH263793,36411.77761407966
2LMPJ6K96LBL21215,47565.17329701234
3N1AB7AP1HY335761,18056.54591520225
JN1EV7EK9LM340676,44883.85932035687
JF2SJAGC0EH411694,14050.373598894572
4S4BRBJCXC3209036,9636.995666097653
1FMCU0F64LUB61263,31655.2164033526
2C3CCAAGXCH104442,12014.277717254281
2C4RC1BGXKR597276,23168.58663288361
1N4BL4BV1LC264515,22115.366201082143
3VV3B7AX2LM072512,28061.518378485056
5LMCJ2DH2LUL17581,54362.81895869176
4T1C31AK7LU015839,30251.66673849825
3GNKBBRAXLS594563,31314.397760843563
3FA6P0D92KR206878,24170.80273425403
3N1CP5CU7KL470426,18098.19524739242
KM8SR4HF8HU168256,20957.442638543056
1GYKPGRS0LZ161315,61736.84995948288
1G1ZE5ST6HF227675,18728.27194063677
1G1FY6S04L4129030,35201.36274541321
3GNKBLRS1LS586737,38458.80583084768
5XXGM4A72FG437589,11075.300170829172
1N6AA1EF2LN505126,40364.3264023268
3D7UT2HL0BG616286,19510.63709049622
3C6MR5AJ4LG129944,67727.76306265731
3GCPWCED1LG357956,39164.154371115976
JN1EV7AP0LM203420,43032.868706632515
5GADV231X7D114661,6140.251578525013
1GYFZER4XLF141057,42240.71260376717
1GNERKKW8LJ126895,41460.95341405452
JN8AZ1MW6CW201826,9831.862805002002
JNKCV54E16M712292,10220.439700298555
WP0AF2A91GS195326,48436.41487404309
1N4BL4BWXLN318021,24563.190854440618
1C4BJWEG4FL675579,30295.872089105436
5LMJJ3LT9LEL10219,77372.11335357197
SALWR2VF6GA631311,28159.1504569469
1GKKNPLS3HZ145755,27232.75213446321
ZAM57XSA0K1311193,48731.10894202883
1FAHP2F83KG118258,20976.00916752402
3GTU2NEC9GG244988,30026.36024268543
1C4RJEAG0LC392249,36559.22841332658
3C4PDCAB6LT249656,23223.642065564938
5NPEC4AB7BH315677,14968.84809308178
1HGCV1F42LA079248,27955.18184962607
1G4ZU5SS5JU145189,30289.370717670485
ZFF82WNA9J0234335,87003.67512195939
2T1BURHE1KC165159,16790.850298493606
3GKALSEX5LL250665,32792.63433249686
55SWF4JB5HU203946,23170.15169434272
1FMSK7FH6LGC40802,38578.25511789015
5XYPG4A53LG686318,32206.73412288638
1FTMF1CBXLKE93178,28139.134075089674
SJKCH5CP0HA033031,28321.56090513162
1FM5K8D86FGC55830,22049.06278050392
3FADP4BJ7DM222800,8085.832909437717
JM3KFACM0L0723418,26549.170284994172
W1KUG8DB5LA554713,115092.04017350332
4T1L11AK1LU943135,29653.051583642686
4S3BWAN65L3030060,30604.732417133
1FTER4FH4LLA54985,40221.05235228999
2C3CDXBG8LH101828,28927.88053187932
1GYFZER46LF138866,46817.26905116891
1J8GP28K98W284497,7197.656175383266
3C6TR5CT6GG330843,38580.286239513756
19XFC2F65LE203213,20795.889948763594
W1NYC6BJ7LX341855,94213.7555942544
5N1AZ2DS5LN108716,36376.52046133714
1GNEVHKW0LJ175863,43786.50944904832
3PCAJ5M37KF104797,35113.478723829045
1FTEW1EP8LFA82352,43744.33325623851
1GYS4DKJXHR328764,47143.350874985736
1N4BL4CV0LC256355,24247.91301147111
1C4RJEBG1LC295429,33478.88978176961
1FAHP35N48W222270,6395.624942195774
3GCUYEEDXLG346995,46745.486090173996
1FTER4FH0LLA60279,39920.56584150825
1C4PJLDB0LD615055,30451.05276915236
5FNRL6H7XLB063194,39680.682576142855
5FNYF6H68JB006936,31971.446490821432
JTDEPMAEXMJ134016,27082.219696601704
3PCAJ5M18LF116473,42082.50824962832
YV4102PK0L1616901,52563.09502159179
JTDEPMAE0MJ118102,26794.74307887659
5YFBURHE1JP802713,12757.116997677778
5N1AT2MT9LC793275,24654.399052773457
2C3CDZFJ3LH205998,51137.36230272514
1C4RJFAG6LC390866,38529.33520943241
1FMSK7DH0LGC07037,38099.18047452154
2C3CDXEJ8GH129674,42545.18192917145
19UYA2252WL007433,7856.667587868329
1GNKVJKD9FJ320802,15457.536971010577
1FTFW1ET0EFC67662,18706.22461682005
2HKRW1H21LH414252,29088.469870490393
4T1C11AK1LU371404,29658.527870533348
1G1ZB5ST8LF152561,22250.44797865736
3C3CFFAR2FT625267,9851.930240431919
1GKKVNED5GJ323228,22261.715982911177
1HGCR2F80EA290917,11711.542947078033
LRBFXCSA3LD063599,30688.381347643288
2C3CDZJGXLH191349,27196.426688403866
JHMCR6F70HC024642,22320.85955142717
5FNYF6H24MB008412,41758.74219467535
1V26E2CA0LC225578,39518.17452019131
2T2BZMCA0HC106715,35952.29847386353
1GKKNWLS8HZ295421,30673.610298013275
2GNAXHEV4L6162459,23833.145214033742
JTNB11HK9J3023600,22980.23233437492
2LMTJ8LR4GBL40442,21536.575935401754
2G1WT58K189249910,5442.7248957305255
KNAFK4A63F5337706,9451.434633975276
3GNCJKSB8LL326423,18222.419515970567
KM8J3CAL3LU240271,28666.150888756827
1G11Z5SA3KU138181,19322.01507753981
KL4CJGSMXKB952928,18867.618319243284
1G1ZD5ST3JF124187,17317.75187974093
3GCUYHELXLG437273,63192.842354561646
3GTP8DED5LG387669,53984.914872745
3VWCB7BUXLM076081,22299.736122355447
WMWWG9C34H3C81939,26278.776460844103
5N1DL0MN2KC534239,30169.4346336205
2HGFB2F90CH319101,9695.736150912326
KNDPNCAC0M7861007,29753.25222188425
4S4BTANC9L3257455,35646.137525429935
1FM5K7D89HGC88589,25717.74452416506
5TDBBRCH9LS500622,36938.0534739255
WA1E2AFY9L2063829,47128.675483342435
1FTFW1RG9LFC05042,51229.050380659464
5N1AT2MV0EC813790,13986.888710585208
SJKCH5CR9HA036964,28386.021169637257
2T3DWRFVXKW044173,31579.738353441047
2FMDK3J92CBA02938,11203.49587626902
2C4RC1GG8CR346430,7999.219090290099
1V2GC2CA5LC202162,39801.861095100605
5TDHBRCH7LS506204,37514.020430328885
5TDGBRCH5LS508707,37582.02299232361
ML32A3HJXLH004876,16140.439214414902
1HGCV1F59LA126932,26200.412850736026
1FTEW1E56LKE86644,44627.88115897326
1FMCU0H61LUC06365,31127.051836915107
1HGCP2F34AA187214,6169.952216717647
KL7CJLSB4MB303039,20738.789971173883
JTDKARFU6L3124832,26376.14667228951
3VV1B7AX4LM105601,25013.068855813202
5FNYF6H53HB072442,24392.190484268223
1GCGTBEN3K1102556,33481.24643540301
1FTFX1EF6GFC46096,27849.754392812967
3GCNWAEH4LG279008,27506.58426588345
2GNAXUEV0L6102414,23327.038906665235
3VW267AJ9GM370553,13889.300060142652
1N4BL4BV0LC269642,23077.55834729109
1GKS1HKJ4GR106147,36456.227245409194
1GNEVGKW1JJ181923,34188.750451810505
1FTEW1EG4JFB60851,39584.00780671522
3N1CN8FV6LL808380,17176.548603974305
5NPD84LF3LH548101,19070.823672128125
19XFC1F96LE001324,25165.544923895086
3GCPWCET4LG400161,44162.57747676356
4S4BTACC8L3172853,33080.09519789168
3N1AB7AP2HY321402,14778.338837564164
1N6AD0ER8GN745198,21437.1535643082
ZASPAKBN8L7C91754,46047.61209802493
1GNSCCE04CR266560,19184.28883004213
3N1AB8BV6LY272085,20849.770418594293
3C4NJCBB1MT527038,28968.43333140547
1N4AL3AP8JC102967,17018.987956947443
5FNRL6H70LB074687,36963.20156794611
1G1ZD5STXLF033520,19317.2283669633
1C4RJEBG4LC392981,37999.9838471935
1C3CCCCG6FN510156,12937.32684456464
7FART6H97LE013570,32063.77863374241
WP1AA2A5XKLB08472,42301.55179976639
5N1AT2MT6GC857312,14560.935029737808
3GNAXKEV8LL319340,28147.984814513606
1FMCU0G6XLUA67970,31367.75225526211
1C4HJXDN4LW212819,43226.413074217664
19UUB2F52HA000499,24301.46191376895
1V2JR2CA5MC509241,36647.22234088194
1FTEW1CP0LFC54117,38084.36878140326
5GAKVBKDXHJ235051,27000.91979662934
3VV2B7AX5LM156657,30275.064745684103
2B3CJ4DV2AH319518,10270.543058467812
JT8BF28G4Y5081490,6953.757925567521
KL79MNSL2MB026090,27163.201833763596
1GKS2CE04ER236932,23066.453380421168
1GYFZFR4XLF017327,46230.46818626432
5NMS23AD2LH248082,28359.8851224058
1G11B5SL0EF147225,14635.956860573788
3N1AB7AP0HY237823,16924.803524582392
1GNSCSKD9MR120366,59835.1937684736
SJKCH5CR9HA035877,26585.112324513368
1GYKNARS1JZ242226,28432.19847219018
1N6AA1EF2LN500492,43537.1651519298
2HGFC2F64LH563322,21686.383626610033
WDDYJ8AA9LA025358,144794.29035841665
5NPEF4JA4LH006698,24493.329936021142
1FMCU0G62LUB98794,31526.697934682357
5TFGY5F10LX271561,46601.59279191112
2HGFC2F74HH560226,18327.7439264219
MAJ6S3JLXLC315802,25493.139535034403
3FA6P0LUXLR263837,32138.208959666623
3C6UR5CL1LG227750,60303.21661295245
2HNYD18684H548121,6408.5842474469155
3C6TR5EJ6HG639970,36562.68559098934
5TDGZRAH3LS005496,35102.86106796108
3GKALTEV4JL274425,21865.04084645154
2C4RC1EGXLR240578,38679.61686475996
2HGFC3B74HH355856,18381.797550597108
1FMSK8FH2LGC90960,41149.623747816266
4JGDF6EE7HA945228,45366.44913702656
1GNSKCE08DR225546,19723.736305956758
5GAERBKW4LJ288730,43939.82745152866
1FTER4FH9KLA91710,35937.23094634593
1GTJTCDE5A8140471,11681.35266855116
5XYPG4A33LG662907,26509.63140728235
3GKALTEV2LL192566,31408.699237663637
1V2KR2CA9JC510103,28090.049728932117
1G1ZD5ST7JF248527,14320.57230783328
1VWBN7A30EC001843,13511.087678424668
5XYPG4A37LG682321,23832.591118284112
1FMSK7DH6LGC98556,38552.642724774254
3GTP8DEDXLG376991,47117.81724306031
JA4AP3AU1CZ001980,8040.295637986188
1FMCU9G62LUA26799,33254.69763762392
1C4PJMLB2LD551608,26869.53306109348
2T3P1RFV0LC139050,32557.07118741853
2C3CDXBG3LH190711,28529.995050579415
1C6RRFFG7LN128383,48808.54199128136
1G1FB1RSXL0118990,29937.72634334752
2GKALNEK2G6347337,17505.228470782782
3C6UR5TL7LG127135,59817.518241387435
1FTEW1EGXHFB81102,36734.39951055827
2T3P1RFV4LC128021,32504.155632603626
JN8AS5MV8CW358938,9390.581500053713
3FA6P0H70HR345733,16110.943047473
19XFC2F5XGE015199,12857.170766019106
JTDKAMFU1M3130428,26297.417987414196
1HGCV1F32KA083127,24025.300007489768
KM8J33A25GU104429,13447.012470409174
1G1ZB5STXHF266763,17581.046514619276
JM1DKFB74L1470006,23033.649822195508
5NPEB4AC1BH243810,9756.388435773426
5XXG34J20MG014773,27896.454392660293
WVWDR7AN1LE018007,42133.60056459569
ZASPAKBNXL7C91335,47345.565396115126
1FMHK7D93CGA00029,11096.44303334612
5GAKRCKD8HJ282153,25186.722988530935
5FNYF6H94MB002574,44946.814862976855
1FTEW1EP5LFC40291,44941.87058624913
1FTEW1E5XLKE91815,53794.44512569177
JF2SJABC0JH595133,20485.994597769524
1GTH6CEN6L1119869,33416.9514257181
WA1BCCFS3JR016694,23623.288002415447
1FM5K8D87HGC64331,28336.74009333414
5N1AZ2MH9HN134568,21272.650388941354
1GNSKBKC4KR364448,40122.911051830815
JTEBU5JR3L5829364,43355.188015540836
1G1FY6S07L4131029,35841.38699491765
3GCEC13C99G234249,13554.729558300147
3VWCB7BU1LM071643,19907.96166710345
5J8TC2H64ML004373,46278.7985747351
1FMJU1KT5HEA62378,32805.06408561893
1HGCV1F10LA133426,25751.466463268232
2GNALAEK4F1150192,11447.058631324117
WDDZF4JB7HA012574,30722.865585063802
55SWF4KB0FU079435,21288.560463026537
3TMCZ5AN2LM361435,40901.83871063285
4S4WMARD9L3475297,44130.807117972225
KL7CJLSB9LB013040,17310.404940515466
3KPA24AD3LE334266,14888.078488547342
4S3GKAA62K3605091,17434.640851353808
1N4AA6EV2LC375857,35843.91336064654
4S4BTANC5L3251801,31349.192192337567
3FA6P0HD4LR161930,22773.84549570671
1N4BL4CV0KC142564,18976.721786210248
JM3TCBCYXK0302889,29683.333458920868
5YFBURHE5HP612181,13289.066208202812
1C4PJLCB0LD530475,23214.367660502226
3FA6P0K92GR400966,13607.599843501992
SALWR2FV4HA158287,48963.86450972733
JF2GTACC4K8248159,23259.36444613858
1FTBF2B62GED43829,32275.041578401222
5NPEJ4J20LH050768,32380.05073475209
5J8TB4H70GL002518,20323.159101397774
5UXCW2C05L9B54501,76424.9578417007
KNDPM3ACXK7609751,20954.775687031426
3N1CP5BV5LL522020,20915.55684296229
JF2GPANC9HH257966,22515.732712498295
KL7CJKSB1LB352580,19388.68077716434
1FTFX1E44LFB61640,39935.60955813657
2G1115SL5E9193144,13520.588694303806
2G4WD532751225922,3844.432435962725
WDC0G4JB9KV180873,37796.58885067635
1G1RD6E48CU122010,10566.70858825997
KL4CJASB6MB300452,23722.903742432092
1G1PF5S91B7267821,7147.410319541066
3N1AB7AP9HY387252,17778.55587282318
1G1ZE5ST0HF150799,17541.413299582993
1HGCR3F8XHA025965,22339.074466346636
3N1AB7AP2JL641533,14249.628146599827
5NPEB4AC1EH858801,9696.586392423333
1FTEW1EP4LFC27581,49047.841735445996
JTDKARFP4L3158231,26116.704287351502
1GKDT13S642186217,4486.114079439561
2FMPK4AP6KBC32188,36338.13897900908
1C4SDJDT9EC318566,20044.494671355937
1C4SDJCT2DC520908,20513.412468662347
5XYKT3A68DG390009,11217.784317986047
YV4902RK5G2791368,20778.45700968098
1FMSK8DH9LGC29513,38765.57338050084
4JGFB4JB8LA231394,53128.94282175262
7FART6H54LE008212,32195.302217579174
7JRA22TK2LG064819,44969.81716661796
1NXBR32E03Z012683,5041.3275490324295
5FNYF5H92MB005466,41581.644601808744
1FMSK8DH6LGC17898,39884.048063495466
1FMCU9GD1HUE42669,17667.6803633522
KL7CJLSB4MB304336,22443.545333932816
4T1E31AK1LU536273,29944.590240184745
1GCDT196548100804,5432.189637837432
KNDPM3AC9M7857010,27492.65005605402
5N1AZ2MHXGN108897,20012.756658306615
3C4PDCGG8KT763462,19218.55563986938
3KPFK4A71HE074246,13696.851436981751
5N1AZ2CS9LN164529,38188.50928322955
JC1NFAEK8L0144370,26029.94516116962
JN1EV7AP9HM741833,24144.111525864635
KL4MMFSLXLB098764,24602.763587962163
KL4CJASBXHB195730,16648.84981041566
1C4HJXFN2MW514320,44523.99622948795
